p9,a,b
0,208,29
1,120,28
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,129,99
1,57,85
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,127,115
1,76,75
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,118,124
1,86,65
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,12,8
1,47,27
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,74,74,94
1,20,82,49
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,74,74,94
1,20,82,49
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,211,31
1,117,34
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,210,32
1,109,42
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,150,91
1,36,114
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,162,80
1,89,61
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,165,77
1,59,92
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,125,114
1,49,102
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,141,97
1,76,73
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,5,237
1,1,150
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,12,226
1,6,143
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,25,31
1,16,32
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,28,214
1,4,147
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,152,83
1,98,50
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,88,141
1,40,106
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,10,9
1,50,25
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,199,41
1,124,25
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,197,42
1,118,28
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,192,50
1,113,38
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,222,20
1,75,75
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,0,242
1,0,151
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,228,12
1,139,11
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,130,112
1,23,128
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,149,93
1,104,46
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,170,72
1,85,66
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,36,187
1,14,129
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,154,84
1,77,69
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,214,28
1,120,31
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,139,100
1,55,94
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,26,213
1,12,139
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,22,220
1,6,145
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,187,52
1,111,40
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,157,83
1,69,79
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,223,16
1,139,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,92,146
1,50,97
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,133,106
1,72,77
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,34,204
1,13,137
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,45,194
1,22,127
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,141,93
1,71,74
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,229,8
1,132,16
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,131,104
1,76,70
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,100,131
1,41,106
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,18,222
1,4,142
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,135,105
1,57,93
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,235,7
1,72,79
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,46,12
1,35,13
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,42,17
1,30,17
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,197,43
1,94,56
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,184,55
1,100,48
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,197,41
1,114,36
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,103,139
1,53,98
*,*,*,*,*,*,*,*,*,*,*
