s7,a,b
0,307,309
1,186,184
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,390,265
1,203,190
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,405,250
1,204,189
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,210,414
1,128,247
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,147,256,252
1,94,156,143
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,147,256,252
1,94,156,143
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,525,125
1,328,65
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,539,112
1,319,74
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,330,321
1,186,205
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,451,199
1,251,141
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,392,263
1,224,169
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,288,362
1,174,216
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,354,285
1,217,170
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,16,639
1,6,387
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,25,620
1,18,369
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,128,527
1,32,361
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,420,216
1,250,133
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,118,70
1,59,35
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,101,85
1,60,34
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,244,411
1,156,237
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,569,86
1,334,59
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,69,574
1,47,341
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,500,140
1,315,70
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,499,156
1,305,88
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,467,186
1,297,95
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,175,480
1,0,393
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,605,42
1,367,23
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,315,338
1,153,240
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,464,187
1,253,139
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,450,202
1,255,138
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,85,501
1,50,316
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,478,176
1,307,86
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,519,130
1,298,92
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,531,115
1,323,66
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,320,327
1,194,194
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,50,599
1,38,352
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,0,655
1,28,365
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,380,252
1,231,153
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,388,257
1,226,162
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,605,44
1,362,27
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,217,420
1,142,243
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,311,328
1,205,183
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,522,115
1,328,57
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,114,531
1,67,321
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,353,269
1,212,167
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,341,295
1,207,174
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,237,387
1,141,237
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,45,599
1,22,364
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,328,318
1,192,198
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,65,100
1,41,63
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,116,51
1,81,25
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,117,49
1,72,34
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,493,158
1,291,99
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,482,165
1,284,103
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,527,120
1,311,77
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,601,44
1,361,24
*,*,*,*,*,*,*,*,*,*,*
