u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,262,314
1,132,90
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,0,1
0,505,97
1,185,41
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,121,105
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,114,112
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,86,140
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,207,14
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,226,0,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,193,32
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,178,47
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,140,85
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,137,88
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,143,83
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,122,99
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,123,97
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,15,211
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,8,214
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,324,278
1,135,91
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,137,84
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,81,133
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,21,201
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,195,31
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,18,208
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,183,43
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,122,94
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,92,123
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,183,43
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,124,100
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,142,83
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,145,80
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,36,164
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,174,49
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,173,50
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,121,102
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,28,196
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,99,122
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,137,82
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,135,87
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,38,182
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,106,115
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,203,20
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,190,35
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,135,82
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,266,336
1,138,88
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,24,198
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,113,111
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,204,19
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
