s7,a,b
0,332,333
1,129,99
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,421,286
1,127,115
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,429,278
1,118,124
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,230,443
1,88,141
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,165,272,270
1,74,94,74
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,165,272,270
1,74,94,74
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,570,132
1,211,31
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,580,123
1,210,32
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,363,340
1,150,91
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,485,217
1,162,80
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,423,284
1,165,77
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,310,392
1,125,114
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,382,308
1,141,97
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,19,687
1,5,237
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,30,667
1,12,226
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,140,567
1,28,214
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,455,232
1,152,83
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,122,75
1,12,8
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,106,89
1,10,9
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,276,431
1,103,139
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,606,101
1,214,28
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,83,611
1,34,204
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,536,156
1,197,42
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,534,173
1,192,50
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,510,194
1,222,20
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,187,520
1,0,242
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,649,49
1,228,12
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,346,359
1,130,112
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,497,206
1,149,93
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,483,221
1,170,72
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,92,542
1,36,187
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,521,185
1,235,7
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,552,148
1,187,52
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,564,133
1,199,41
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,348,350
1,139,100
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,58,642
1,26,213
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,655
1,22,220
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,413,270
1,154,84
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,418,279
1,157,83
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,646,54
1,223,16
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,241,447
1,92,146
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,336,355
1,133,106
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,562,127
1,208,29
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,119,576
1,45,194
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,382,291
1,141,93
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,368,318
1,131,104
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,265,410
1,100,131
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,54,642
1,18,222
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,357,340
1,135,105
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,71,111
1,25,31
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,128,56
1,46,12
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,124,59
1,42,17
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,536,167
1,197,43
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,522,177
1,184,55
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,565,132
1,197,41
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,646,50
1,229,8
*,*,*,*,*,*,*,*,*,*,*
