p9,a,b
0,247,61
1,87,36
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,141,162
1,45,75
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,198,119
1,63,68
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,189,128
1,71,60
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,23,16
1,39,24
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,56,141,120
1,22,64,45
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,56,141,120
1,22,64,45
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,252,63
1,94,37
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,256,59
1,96,35
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,170,145
1,36,94
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,230,85
1,78,53
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,191,126
1,53,78
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,112,199
1,45,86
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,162,145
1,69,58
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,7,310
1,4,127
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,14,296
1,8,120
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,33,46
1,17,29
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,72,245
1,8,123
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,194,116
1,80,47
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,82,216
1,35,92
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,24,15
1,33,30
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,247,66
1,100,29
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,232,79
1,84,40
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,243,74
1,90,41
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,278,39
1,68,63
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,105,212
1,4,127
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,294,23
1,121,9
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,165,151
1,24,107
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,244,73
1,81,50
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,252,63
1,72,59
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,33,249
1,8,116
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,177,127
1,70,52
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,274,43
1,108,23
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,124,188
1,58,72
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,27,285
1,12,119
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,17,300
1,0,131
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,256,60
1,92,39
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,173,137
1,68,59
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,288,27
1,118,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,99,208
1,42,83
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,137,169
1,65,63
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,32,282
1,12,118
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,49,259
1,39,90
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,157,147
1,53,74
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,296,19
1,117,13
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,136,177
1,55,71
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,119,186
1,40,88
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,25,286
1,7,120
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,139,171
1,63,67
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,256,61
1,73,58
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,57,23
1,28,19
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,52,25
1,23,23
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,238,77
1,76,54
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,228,87
1,79,50
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,252,61
1,96,34
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,116,201
1,52,79
*,*,*,*,*,*,*,*,*,*,*
