b2,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,393,206
1,179,168
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,359,237
1,73,258
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,372,249
1,196,158
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,385,236
1,198,156
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,238,383
1,146,208
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,580,33
1,303,44
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,137,243,241
1,84,143,127
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,516,101
1,260,92
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,510,108
1,252,101
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,304,314
1,154,197
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,434,184
1,214,138
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,371,250
1,175,179
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,339,279
1,64,290
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,425,185
1,92,257
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,18,603
1,2,352
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,25,586
1,14,336
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,364,257
1,138,216
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,0
1,0,354
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,260,341
1,42,303
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,132,481
1,29,325
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,567,54
1,262,92
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,83,532
1,18,331
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,508,103
1,229,119
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,483,138
1,249,105
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,340,254
1,163,177
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,308,313
1,142,212
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,462,158
1,225,129
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,276,341
1,141,212
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,449,170
1,232,119
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,413,204
1,228,126
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,81,484
1,33,290
*,*,*,*,*,*,*,*,*,*,*
Incognito,1,0
0,29,592
1,52,302
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,514,103
1,251,99
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,323,295
1,130,220
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,54,562
1,29,323
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,35,586
1,16,338
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,508,110
1,237,115
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,395,222
1,147,202
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,593,25
1,299,52
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,243,367
1,83,262
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,323,286
1,145,203
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,531,81
1,240,106
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,443,175
1,231,120
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,341,262
1,144,204
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,241,357
1,109,230
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,62,555
1,9,341
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,403,214
1,65,286
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
