Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_b1(1 ).csv,_b1(2 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
B1,Gender,1000,-,1,6.635,1,398,602,100.00%,0.00%,0.00%,0.00%,100.00%,0.00%
P11,I engage in the following risky offline activities,24.1557288,+,1,6.635,1,398,602,66.83%,33.17%,0.00%,80.56%,19.44%,0.00%
Risktaker,null,23.43053421,+,1,6.635,1,398,602,71.11%,28.89%,0.00%,83.89%,16.11%,0.00%
R3,I do video calls with persons I only met on internet,14.85327454,+,1,6.635,1,394,597,88.07%,11.93%,0.00%,94.81%,5.19%,0.00%
A7,Do you use an Internet shop to use the Internet?,14.54878297,+,1,6.635,1,396,599,63.13%,36.87%,0.00%,74.46%,25.54%,0.00%
R2,I send personal personal information to new online friends,11.92205515,+,1,6.635,1,393,591,88.55%,11.45%,0.00%,94.59%,5.41%,0.00%
R4,I engage in the following risky online activities,11.50786925,+,1,6.635,1,398,602,80.40%,19.60%,0.00%,88.21%,11.79%,0.00%
A1,Can you access the internet any time you want to?,10.81864956,-,1,6.635,1,398,602,8.04%,91.96%,0.00%,3.32%,96.68%,0.00%
D3,Do you use a desktop computer to access the Internet?,9.307103732,+,1,6.635,1,395,600,61.01%,38.99%,0.00%,70.33%,29.67%,0.00%
P2,"In school, my friends find me aggressive",9.038272465,+,1,6.635,1,392,597,74.49%,25.51%,0.00%,82.41%,17.59%,0.00%
A6,Do you use a public place to use the Internet?,8.543645668,+,1,6.635,1,396,600,60.35%,39.65%,0.00%,69.33%,30.67%,0.00%
P3,I am often by myself in school,7.896040316,-,1,6.635,1,393,598,52.42%,47.58%,0.00%,43.31%,56.69%,0.00%
V4,I pretend to be someone else when I am online,6.878691759,+,1,6.635,1,394,596,89.59%,10.41%,0.00%,94.13%,5.87%,0.00%
V2,I feel safer in the online world,6.537001607,+,1,6.635,0,380,577,48.95%,51.05%,0.00%,57.37%,42.63%,0.00%
