s7,a,b
0,394,432
1,334,286
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,518,351
1,383,273
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,527,342
1,391,265
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,273,556
1,228,397
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,204,330,335
1,183,225,248
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,204,330,335
1,183,225,248
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,701,162
1,563,87
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,686,179
1,566,87
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,437,427
1,398,253
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,585,279
1,481,172
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,506,363
1,456,200
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,364,496
1,309,339
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,459,392
1,362,279
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,16,852
1,19,636
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,31,824
1,21,624
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,158,711
1,157,499
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,541,307
1,426,214
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,132,113
1,50,29
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,134,109
1,42,35
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,346,523
1,274,382
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,743,126
1,591,65
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,97,759
1,83,564
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,670,185
1,521,124
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,661,208
1,515,141
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,621,242
1,577,76
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,217,652
1,221,435
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,793,67
1,611,38
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,408,456
1,399,253
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,615,249
1,475,179
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,583,282
1,512,140
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,111,674
1,92,496
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,633,235
1,605,50
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,671,191
1,539,112
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,684,176
1,533,116
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,407,454
1,342,308
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,75,785
1,59,590
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,817
1,41,615
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,518,327
1,411,225
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,488,372
1,406,242
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,795,67
1,613,36
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,295,556
1,240,401
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,420,430
1,330,309
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,701,153
1,546,97
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,128,729
1,103,542
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,464,366
1,378,251
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,444,403
1,353,287
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,322,509
1,266,362
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,65,794
1,58,590
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,415,443
1,342,306
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,79,126
1,58,84
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,153,54
1,110,36
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,152,53
1,106,38
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,666,199
1,530,123
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,640,220
1,500,150
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,704,155
1,544,105
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,790,64
1,616,29
*,*,*,*,*,*,*,*,*,*,*
