s7,a,b
0,82,103
1,229,159
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,105,88
1,226,185
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,108,85
1,233,178
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,60,128
1,162,235
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,45,80,68
1,142,111,158
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,45,80,68
1,142,111,158
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,150,40
1,366,44
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,152,40
1,352,58
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,60,130
1,236,174
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,122,70
1,289,122
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,96,97
1,276,135
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,75,116
1,217,192
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,95,94
1,237,168
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,189
1,12,398
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,4,187
1,12,394
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,11,182
1,85,326
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,118,72
1,274,127
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,36,20
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,30,25
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,77,116
1,183,228
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,174,19
1,358,53
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,28,163
1,60,344
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,148,40
1,336,68
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,157,36
1,316,95
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,137,56
1,411,0
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,0,193
1,113,298
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,173,17
1,376,30
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,50,141
1,211,200
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,129,63
1,270,141
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,124,68
1,267,144
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,23,157
1,65,316
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,150,43
1,333,78
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,155,37
1,321,86
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,152,39
1,334,73
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,81,111
1,234,175
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,15,176
1,39,371
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,7,186
1,30,381
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,116,69
1,265,137
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,106,84
1,252,156
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,180,11
1,379,28
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,60,126
1,161,241
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,95,90
1,215,189
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,151,38
1,348,57
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,28,164
1,65,341
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,108,78
1,244,152
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,95,94
1,252,146
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,72,116
1,165,229
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,14,175
1,36,372
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,82,111
1,231,177
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,16,25
1,41,55
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,30,12
1,77,22
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,29,11
1,74,25
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,146,47
1,330,79
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,136,56
1,318,89
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,158,34
1,341,67
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,174,16
1,375,25
*,*,*,*,*,*,*,*,*,*,*
