s7,a,b
0,82,103
1,219,50
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,105,88
1,126,138
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,108,85
1,169,109
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,60,128
1,165,113
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,45,80,68
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,45,80,68
1,48,127,103
*,*,*,*,*,*,*,*,*,*,*
d4,a,b,c
0,150,40,0
1,48,103,127
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,152,40
1,225,52
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,60,130
1,230,47
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,122,70
1,154,123
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,96,97
1,203,74
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,75,116
1,172,106
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,95,94
1,102,172
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,189
1,145,124
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,4,187
1,6,272
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,11,182
1,13,258
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,118,72
1,25,42
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,36,20
1,67,211
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,30,25
1,169,104
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,77,116
1,71,191
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,174,19
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,28,163
1,221,54
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,148,40
1,208,64
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,157,36
1,215,63
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,137,56
1,278,0
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,0,193
1,105,173
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,173,17
1,262,16
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,50,141
1,155,122
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,129,63
1,221,57
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,124,68
1,222,55
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,23,157
1,29,219
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,150,43
1,159,107
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,155,37
1,245,33
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,152,39
1,110,164
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,81,111
1,24,250
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,15,176
1,13,265
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,7,186
1,231,46
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,116,69
1,148,124
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,106,84
1,257,19
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,180,11
1,83,185
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,60,126
1,119,148
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,95,90
1,23,252
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,151,38
1,46,224
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,28,164
1,143,124
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,108,78
1,263,13
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,95,94
1,118,157
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,72,116
1,108,159
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,14,175
1,22,250
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,82,111
1,122,150
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,16,25
1,228,50
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,30,12
1,48,20
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,29,11
1,44,21
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,146,47
1,208,68
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,136,56
1,198,78
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,158,34
1,223,52
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,174,16
1,102,176
*,*,*,*,*,*,*,*,*,*,*
