Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_b5(0 ).csv,_b5(1 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
B5,Urban-Rural setting of household,1000,-,1,6.635,1,598,402,100.00%,0.00%,0.00%,0.00%,100.00%,0.00%
A7,Do you use an Internet shop to use the Internet?,27.94380959,-,1,6.635,1,594,401,76.26%,23.74%,0.00%,60.60%,39.40%,0.00%
A6,Do you use a public place to use the Internet?,27.27069209,-,1,6.635,1,594,402,72.22%,27.78%,0.00%,56.22%,43.78%,0.00%
D3,Do you use a desktop computer to access the Internet?,16.74447061,-,1,6.635,1,593,402,71.67%,28.33%,0.00%,59.20%,40.80%,0.00%
B3,Age Group,11.51018482,+,2,9.21,1,598,402,40.80%,40.13%,19.06%,33.83%,38.31%,27.86%
S5,My parents use software and other technical restrictions on my Internet use,7.175759248,+,1,6.635,1,565,391,28.85%,71.15%,0.00%,37.08%,62.92%,0.00%
V1,I can be more myself online than in the real world,6.542864029,-,1,6.635,0,576,397,54.69%,45.31%,0.00%,46.35%,53.65%,0.00%
P5,I am cautious in every new thing that I do,6.412418702,+,1,6.635,0,590,396,8.98%,91.02%,0.00%,14.14%,85.86%,0.00%
U1,How many of the following online activities do you do every day?,5.658777566,-,1,6.635,0,598,402,54.68%,45.32%,0.00%,47.01%,52.99%,0.00%
A8,"How often do you go online, compared to other children, ? ",5.593147511,-,1,6.635,0,536,373,15.30%,84.70%,0.00%,9.92%,90.08%,0.00%
P8,Children call me ugly names,4.41497579,+,1,6.635,0,585,393,46.84%,53.16%,0.00%,53.69%,46.31%,0.00%
A1,Can you access the internet any time you want to?,4.249015307,+,1,6.635,0,598,402,4.01%,95.99%,0.00%,6.97%,93.03%,0.00%
A3,Are you able to use the Internet at school?,3.711424958,+,1,6.635,0,594,400,67.00%,33.00%,0.00%,72.75%,27.25%,0.00%
S6,My parents are aware of my social media use,3.449417336,-,1,6.635,0,583,392,66.04%,33.96%,0.00%,60.20%,39.80%,0.00%
B4,Socio-Economic Status,2.696498517,-,1,6.635,0,598,402,60.20%,39.80%,0.00%,54.98%,45.02%,0.00%
R3,I do video calls with persons I only met on internet,2.579282372,-,1,6.635,0,593,398,93.25%,6.75%,0.00%,90.45%,9.55%,0.00%
P9,I like dangerous and risky activities,2.295037348,-,1,6.635,0,585,392,82.22%,17.78%,0.00%,78.32%,21.68%,0.00%
Incognito,null,2.186652908,-,1,6.635,0,598,402,92.47%,7.53%,0.00%,89.80%,10.20%,0.00%
R4,I engage in the following risky online activities,2.153482824,-,1,6.635,0,598,402,86.45%,13.55%,0.00%,83.08%,16.92%,0.00%
P3,I am often by myself in school,1.957612871,+,1,6.635,0,592,399,45.10%,54.90%,0.00%,49.62%,50.38%,0.00%
B1,Gender,1.737563023,+,1,6.635,0,598,402,38.13%,61.87%,0.00%,42.29%,57.71%,0.00%
D1,Number of Devices Used to Access the Internet,1.593588383,-,1,6.635,0,598,402,57.53%,42.47%,0.00%,53.48%,46.52%,0.00%
D4,Do you use a laptop to access the Internet?,1.178663949,-,1,6.635,0,593,401,81.11%,18.89%,0.00%,78.30%,21.70%,0.00%
P7,Children think that I am not intelligent enough,1.176343535,+,1,6.635,0,579,388,59.41%,40.59%,0.00%,62.89%,37.11%,0.00%
S7,My teachers advise me on proper Internet use,1.167503132,+,1,6.635,0,567,379,44.97%,55.03%,0.00%,48.55%,51.45%,0.00%
