s7,a,b
0,262,314
1,12,16
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,0,29
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,18,11
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,7,21
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,140,221,241
1,5,11,13
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,5,11,13
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,20,9
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,24,4
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,7,22
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,17,11
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,12,17
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,15,14
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,15,14
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,0,29
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,0,29
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,103,499
1,3,26
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,20,9
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,100,96
1,10,1
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,103,93
1,9,2
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,14,15
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,25,4
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,1,28
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,475,114
1,22,4
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,19,10
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,18,11
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,127,475
1,2,27
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,29,0
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,5,24
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,18,10
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,17,12
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,3,25
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,18,11
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,21,8
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,24,4
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,13,15
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,1,28
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,0,29
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,18,10
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,10,18
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,28,1
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,10,18
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,12,14
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,505,84
1,22,5
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,6,23
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,14,15
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,17,11
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,12,16
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,1,26
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,14,15
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,45,105
1,5,4
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,113,38
1,8,1
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,105,45
1,6,3
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,440,157
1,20,9
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,425,167
1,18,11
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,505,88
1,20,9
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,25,4
*,*,*,*,*,*,*,*,*,*,*
