u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,262,314
1,439,507
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,0,1
0,505,97
1,788,212
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,581,419
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,598,402
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,398,602
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,907,77
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,226,380,394
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,795,199
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,782,214
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,473,521
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,663,332
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,559,441
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,409,582
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,528,450
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,20,979
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,39,944
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,324,278
1,516,484
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,621,354
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,308,648
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,167,819
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,851,149
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,52,948
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,751,249
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,517,440
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,362,597
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,706,293
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,432,563
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,696,299
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,655,341
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,119,790
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,763,230
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,784,205
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,465,526
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,87,904
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,337,639
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,588,379
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,556,431
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,109,877
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,485,493
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,913,78
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,689,305
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,499,474
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,266,336
1,463,537
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,72,914
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,478,510
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,914,76
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
