u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,262,314
1,311,274
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,0,1
0,505,97
1,474,132
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,336,270
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,358,248
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,245,361
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,544,48
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,226,380,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,483,120
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,477,128
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,325,278
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,398,206
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,358,248
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,283,316
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,326,265
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,20,585
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,29,570
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,324,278
1,330,276
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,378,211
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,190,386
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,91,506
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,514,92
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,38,568
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,475,131
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,321,267
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,230,353
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,443,162
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,284,317
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,407,196
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,394,210
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,92,451
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,462,139
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,466,133
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,301,298
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,60,539
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,216,378
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,370,215
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,358,239
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,80,515
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,292,302
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,546,54
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,451,150
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,321,267
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,266,336
1,318,288
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,49,549
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,294,302
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,546,52
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
