u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,246,302
1,12,16
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,1,0
0,127,454
1,7,22
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,0
1,0,29
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,360,221
1,18,11
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,226,355
1,14,15
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,531,43
1,25,4
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,121,245,215
1,5,13,11
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,475,101
1,20,9
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,460,119
1,24,4
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,287,289
1,7,22
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,393,185
1,17,11
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,335,246
1,12,17
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,235,342
1,15,14
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,311,252
1,15,14
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,10,571
1,0,29
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,549
1,0,29
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,110,471
1,3,26
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,372,196
1,20,9
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,191,369
1,7,21
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,96,478
1,6,23
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,498,83
1,25,4
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,31,550
1,0,29
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,445,136
1,19,10
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,310,244
1,14,15
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,223,336
1,12,16
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,406,174
1,18,11
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,269,309
1,5,24
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,416,162
1,18,10
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,386,191
1,17,12
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,67,452
1,3,25
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,448,132
1,21,8
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,456,117
1,24,4
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,269,307
1,13,15
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,58,516
1,1,28
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,196,370
1,10,18
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,326,235
1,18,10
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,323,251
1,10,18
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,65,507
1,1,28
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,276,294
1,12,14
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,532,46
1,28,1
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,395,181
1,18,11
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,293,274
1,17,11
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,151,430
1,2,27
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,50,524
1,1,26
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,276,298
1,14,15
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,529,48
1,29,0
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
