s7,a,b
0,287,258
1,177,193
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,358,218
1,226,172
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,358,218
1,228,170
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,195,351
1,120,259
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,143,227,206
1,86,159,153
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,143,227,206
1,86,159,153
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,476,95
1,311,84
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,484,88
1,301,94
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,327,246
1,204,192
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,407,164
1,241,154
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,370,206
1,214,184
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,265,306
1,169,224
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,250
1,215,176
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,15,560
1,12,385
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,22,547
1,18,375
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,132,444
1,63,335
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,375,185
1,238,146
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,83,51
1,71,41
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,73,59
1,64,46
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,224,352
1,398,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,498,78
1,320,78
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,71,493
1,48,344
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,452,116
1,279,111
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,444,132
1,266,132
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,442,131
1,285,112
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,183,393
1,94,304
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,528,40
1,353,41
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,322,252
1,189,207
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,416,156
1,250,146
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,411,162
1,239,157
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,84,426
1,48,323
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,448,127
1,286,112
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,460,109
1,296,100
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,464,104
1,292,100
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,290,278
1,206,187
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,46,523
1,36,358
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,524
1,32,366
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,343,218
1,243,145
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,350,220
1,227,167
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,528,43
1,347,47
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,199,364
1,145,242
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,271,292
1,186,203
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,475,91
1,283,105
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,80,486
1,63,329
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,329,217
1,186,194
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,313,247
1,195,193
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,225,322
1,138,246
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,47,522
1,24,367
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,294,273
1,194,199
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,54,82
1,51,50
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,100,37
1,68,35
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,101,36
1,70,31
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,460,113
1,302,96
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,443,127
1,294,103
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,469,98
1,295,101
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,529,37
1,348,45
*,*,*,*,*,*,*,*,*,*,*
