u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,177,193
1,439,507
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,0,1
0,283,115
1,788,212
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,581,419
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,598,402
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,398,602
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,907,77
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,226,380,394
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,795,199
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,782,214
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,473,521
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,663,332
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,559,441
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,409,582
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,528,450
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,20,979
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,39,944
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,192,206
1,516,484
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,621,354
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,308,648
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,167,819
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,851,149
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,52,948
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,751,249
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,517,440
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,362,597
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,706,293
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,432,563
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,696,299
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,655,341
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,119,790
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,763,230
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,784,205
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,465,526
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,87,904
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,337,639
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,588,379
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,556,431
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,109,877
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,485,493
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,913,78
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,689,305
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,499,474
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,197,201
1,463,537
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,72,914
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,478,510
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,914,76
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
