s7,a,b
0,132,198
1,82,103
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,191,154
1,105,88
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,193,152
1,108,85
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,98,234
1,60,128
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,79,138,128
1,45,80,68
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,79,138,128
1,45,80,68
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,270,74
1,150,40
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,243,102
1,152,40
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,143,200
1,60,130
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,212,133
1,122,70
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,167,178
1,96,97
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,121,220
1,75,116
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,174,165
1,95,94
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,340
1,4,189
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,14,324
1,4,187
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,38,307
1,11,182
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,201,138
1,118,72
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,53,67
1,36,20
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,66,54
1,30,25
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,154,191
1,77,116
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,282,63
1,174,19
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,40,303
1,28,163
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,254,85
1,148,40
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,252,93
1,157,36
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,222,119
1,137,56
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,46,299
1,0,193
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,309,34
1,173,17
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,117,225
1,50,141
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,232,112
1,129,63
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,205,139
1,124,68
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,34,289
1,23,157
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,228,117
1,150,43
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,244,100
1,155,37
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,253,90
1,152,39
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,145,199
1,81,111
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,37,305
1,15,176
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,293
1,7,186
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,208,127
1,116,69
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,168,174
1,106,84
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,308,34
1,180,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,120,219
1,60,126
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,174,165
1,95,90
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,266,74
1,151,38
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,53,288
1,28,164
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,164,171
1,108,78
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,158,179
1,95,94
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,125,210
1,72,116
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,27,315
1,14,175
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,150,192
1,82,111
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,31,55
1,16,25
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,65,22
1,30,12
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,58,27
1,29,11
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,249,95
1,146,47
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,237,105
1,136,56
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,273,69
1,158,34
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,306,33
1,174,16
*,*,*,*,*,*,*,*,*,*,*
