s7,a,b
0,287,258
1,252,183
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,358,218
1,278,185
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,358,218
1,283,180
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,195,351
1,168,269
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,143,206,227
1,138,145,180
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,143,206,227
1,138,145,180
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,476,95
1,413,47
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,484,88
1,414,47
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,327,246
1,338,123
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,407,164
1,359,102
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,370,206
1,360,103
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,265,306
1,234,223
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,250
1,267,185
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,15,560
1,15,447
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,22,547
1,17,437
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,132,444
1,146,317
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,375,185
1,308,142
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,83,51
1,14,9
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,73,59
1,12,10
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,224,352
1,197,266
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,498,78
1,417,46
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,71,493
1,55,401
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,452,116
1,373,84
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,444,132
1,358,105
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,442,131
1,440,20
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,183,393
1,221,242
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,528,40
1,438,21
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,322,252
1,349,112
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,416,156
1,346,116
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,411,162
1,388,72
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,84,426
1,69,339
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,448,127
1,455,7
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,460,109
1,384,75
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,464,104
1,381,77
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,290,278
1,261,197
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,46,523
1,44,414
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,524
1,34,429
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,343,218
1,295,156
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,350,220
1,300,158
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,528,43
1,433,25
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,199,364
1,180,275
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,271,292
1,235,219
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,475,91
1,395,59
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,80,486
1,75,378
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,329,217
1,270,173
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,313,247
1,258,193
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,225,322
1,194,246
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,47,522
1,44,415
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,294,273
1,260,195
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,54,82
1,42,59
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,100,37
1,80,24
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,101,36
1,77,27
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,460,113
1,384,76
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,443,127
1,364,94
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,469,98
1,386,71
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,529,37
1,442,13
*,*,*,*,*,*,*,*,*,*,*
