Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_a8(1 ).csv,_a8(2 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A8,"How often do you go online, compared to other children, ? ",637,-,1,6.635,1,119,518,100.00%,0.00%,0.00%,0.00%,100.00%,0.00%
B3,Age Group,10.67642842,+,2,9.21,1,119,518,47.06%,22.69%,30.25%,35.33%,38.22%,26.45%
S4,My parents supervise my use of the Internet,7.982199782,+,1,6.635,1,119,511,5.88%,94.12%,0.00%,15.85%,84.15%,0.00%
P7,Children think that I am not intelligent enough,7.369026208,-,1,6.635,1,118,505,72.88%,27.12%,0.00%,59.41%,40.59%,0.00%
R3,I do video calls with persons I only met on internet,6.907217796,-,1,6.635,1,118,516,98.31%,1.69%,0.00%,91.28%,8.72%,0.00%
R4,I engage in the following risky online activities,6.397754038,-,1,6.635,0,119,518,93.28%,6.72%,0.00%,84.36%,15.64%,0.00%
S7,My teachers advise me on proper Internet use,5.888703211,-,1,6.635,0,117,495,58.12%,41.88%,0.00%,45.66%,54.34%,0.00%
S8,"Among friends, we help each other on proper Internet use",5.27490872,-,1,6.635,0,119,515,52.94%,47.06%,0.00%,41.36%,58.64%,0.00%
B5,Urban-Rural setting of household,3.93064211,-,1,6.635,0,119,518,68.91%,31.09%,0.00%,59.07%,40.93%,0.00%
P1,"In general, I usually do as I am told",3.821419179,+,1,6.635,0,118,515,4.24%,95.76%,0.00%,9.90%,90.10%,0.00%
S6,My parents are aware of my social media use,3.572152629,-,1,6.635,0,114,508,71.05%,28.95%,0.00%,61.61%,38.39%,0.00%
S3,I tell my parents about what troubles me on the Internet,3.337578567,-,1,6.635,0,119,512,62.18%,37.82%,0.00%,52.93%,47.07%,0.00%
A3,Are you able to use the Internet at school?,3.301263468,-,1,6.635,0,118,518,79.66%,20.34%,0.00%,71.43%,28.57%,0.00%
S2,I get adequate advise from my parents,3.123264235,-,1,6.635,0,119,515,57.14%,42.86%,0.00%,48.16%,51.84%,0.00%
D1,Number of Devices Used to Access the Internet,3.010402468,+,1,6.635,0,119,518,52.94%,47.06%,0.00%,61.58%,38.42%,0.00%
A7,Do you use an Internet shop to use the Internet?,2.896293268,-,1,6.635,0,119,516,75.63%,24.37%,0.00%,67.64%,32.36%,0.00%
R1,I actively look for new friends on the Internet,2.808454623,-,1,6.635,0,118,514,83.05%,16.95%,0.00%,75.88%,24.12%,0.00%
P2,"In school, my friends find me aggressive",2.784625392,-,1,6.635,0,119,514,84.03%,15.97%,0.00%,77.04%,22.96%,0.00%
S1,I can count on my family for anything,2.530835138,+,1,6.635,0,117,513,1.71%,98.29%,0.00%,5.07%,94.93%,0.00%
A6,Do you use a public place to use the Internet?,2.440503579,-,1,6.635,0,118,518,72.03%,27.97%,0.00%,64.48%,35.52%,0.00%
Risktaker,null,2.109424916,-,1,6.635,0,119,518,85.71%,14.29%,0.00%,79.92%,20.08%,0.00%
P8,Children call me ugly names,1.242114041,-,1,6.635,0,117,509,53.85%,46.15%,0.00%,48.13%,51.87%,0.00%
A2,Number of Internet Access Points,1.205872832,-,1,6.635,0,119,518,27.73%,72.27%,0.00%,22.97%,77.03%,0.00%
P11,I engage in the following risky offline activities,1.098989258,-,1,6.635,0,119,518,79.83%,20.17%,0.00%,75.29%,24.71%,0.00%
U4,"Compared to other children, my digital skills are good",0.644807594,-,1,6.635,0,119,518,3.36%,96.64%,0.00%,2.12%,97.88%,0.00%
P4,I feel I need to be always into something new,0.498283271,+,1,6.635,0,118,515,55.08%,44.92%,0.00%,58.64%,41.36%,0.00%
D2,Do you use a mobile phone to access the Internet?,0.427296905,+,1,6.635,0,118,515,50.85%,49.15%,0.00%,54.17%,45.83%,0.00%
A4,Are you able to use the Internet at home?,0.419530398,-,1,6.635,0,119,517,51.26%,48.74%,0.00%,47.97%,52.03%,0.00%
P3,I am often by myself in school,0.381838014,+,1,6.635,0,119,516,44.54%,55.46%,0.00%,47.67%,52.33%,0.00%
P5,I am cautious in every new thing that I do,0.376700708,-,1,6.635,0,118,512,12.71%,87.29%,0.00%,10.74%,89.26%,0.00%
V1,I can be more myself online than in the real world,0.367206366,-,1,6.635,0,115,503,57.39%,42.61%,0.00%,54.27%,45.73%,0.00%
V2,I feel safer in the online world,0.341582048,-,1,6.635,0,115,491,57.39%,42.61%,0.00%,54.38%,45.62%,0.00%
S5,My parents use software and other technical restrictions on my Internet use,0.301794699,-,1,6.635,0,110,504,33.64%,66.36%,0.00%,30.95%,69.05%,0.00%
R2,I send personal personal information to new online friends,0.215527388,+,1,6.635,0,115,512,91.30%,8.70%,0.00%,92.58%,7.42%,0.00%
P12,I can handle negative situations in the real world,0.211092482,-,1,6.635,0,118,511,8.47%,91.53%,0.00%,7.24%,92.76%,0.00%
B1,Gender,0.149878047,+,1,6.635,0,119,518,40.34%,59.66%,0.00%,42.28%,57.72%,0.00%
P6,Other children are treated better than me,0.143404942,-,1,6.635,0,118,508,37.29%,62.71%,0.00%,35.43%,64.57%,0.00%
V3,People are nicer to me in the online world,0.134846093,+,1,6.635,0,115,496,38.26%,61.74%,0.00%,40.12%,59.88%,0.00%
A5,Do you use the Internet at a friend's house?,0.130917682,-,1,6.635,0,119,518,74.79%,25.21%,0.00%,73.17%,26.83%,0.00%
B4,Socio-Economic Status,0.103039953,+,1,6.635,0,119,518,56.30%,43.70%,0.00%,57.92%,42.08%,0.00%
V4,I pretend to be someone else when I am online,0.043092715,+,1,6.635,0,118,516,90.68%,9.32%,0.00%,91.28%,8.72%,0.00%
D5,Do you use a smart tablet to access the Internet?,0.030063399,+,1,6.635,0,118,516,80.51%,19.49%,0.00%,81.20%,18.80%,0.00%
A1,Can you access the internet any time you want to?,0.014677081,+,1,6.635,0,119,518,5.88%,94.12%,0.00%,6.18%,93.82%,0.00%
D4,Do you use a laptop to access the Internet?,0.002516375,+,1,6.635,0,118,517,82.20%,17.80%,0.00%,82.40%,17.60%,0.00%
D3,Do you use a desktop computer to access the Internet?,0.0011371,-,1,6.635,0,118,516,67.80%,32.20%,0.00%,67.64%,32.36%,0.00%
U1,How many of the following online activities do you do every day?,0.000855163,+,1,6.635,0,119,518,17.65%,82.35%,0.00%,17.76%,82.24%,0.00%
