s7,a,b
0,25,24
1,82,103
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,31,21
1,105,88
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,24,28
1,108,85
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,20,29
1,60,128
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,18,14,20
1,45,80,68
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,18,14,20
1,45,80,68
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,45,7
1,150,40
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,41,11
1,152,40
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,33,19
1,60,130
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,34,18
1,122,70
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,31,21
1,96,97
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,22,30
1,75,116
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,28,23
1,95,94
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,3,48
1,4,189
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,5,47
1,4,187
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,12,40
1,11,182
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,35,16
1,118,72
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,4,5
1,36,20
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,5,4
1,30,25
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,32,20
1,77,116
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,37,15
1,174,19
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,14,37
1,28,163
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,36,16
1,148,40
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,35,17
1,157,36
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,43,8
1,137,56
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,12,40
1,0,193
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,44,7
1,173,17
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,31,21
1,50,141
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,33,19
1,129,63
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,33,19
1,124,68
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,7,41
1,23,157
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,43,9
1,150,43
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,33,18
1,155,37
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,33,18
1,152,39
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,28,23
1,81,111
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,8,43
1,15,176
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,0
1,7,186
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,33,18
1,116,69
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,30,22
1,106,84
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,41,10
1,180,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,24,27
1,60,126
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,25,27
1,95,90
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,40,12
1,151,38
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,5,45
1,28,164
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,29,22
1,108,78
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,27,23
1,95,94
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,28,23
1,72,116
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,9,43
1,14,175
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,29,22
1,82,111
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,6,11
1,16,25
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,12,5
1,30,12
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,7,10
1,29,11
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,43,9
1,146,47
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,40,12
1,136,56
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,38,12
1,158,34
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,45,6
1,174,16
*,*,*,*,*,*,*,*,*,*,*
