s7,a,b
0,439,507
1,84,58
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,89,59
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,91,57
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,52,90
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,35,113,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,35,113,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,123,25
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,124,24
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,81,67
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,105,43
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,95,53
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,78,68
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,84,62
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,5,143
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,8,138
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,30,118
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,102,43
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,14,12
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,17,8
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,54,94
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,131,17
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,25,121
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,117,29
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,123,25
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,122,26
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,40,108
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,137,11
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,66,81
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,108,40
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,96,52
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,26,105
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,108,40
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,121,25
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,112,35
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,85,63
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,23,124
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,5,143
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,97,47
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,94,52
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,131,16
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,44,102
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,71,75
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,124,22
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,18,129
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,73,71
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,84,57
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,60,84
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,23,124
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,74,73
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,13,11
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,18,6
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,15,9
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,122,24
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,116,31
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,124,23
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,133,12
*,*,*,*,*,*,*,*,*,*,*
