b1,a,b
0,0,602
1,228,370
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,140,221,241
1,114,244,240
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,114,244,240
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,360,238
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,598,0
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,24,574
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,127,475
1,165,433
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,398,196
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,267,329
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,420,177
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,429,165
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,453,141
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,82,454
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,344,254
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,281,312
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,425,168
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,481,112
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,474,121
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,103,499
1,119,479
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,103,93
1,114,83
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,100,96
1,119,78
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,13,584
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,315,261
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,307,263
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,212,362
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,553,38
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,451,141
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,545,42
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,553,40
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,517,81
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,45,105
1,50,80
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,113,38
1,89,42
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,105,45
1,96,36
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,440,157
1,442,152
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,425,167
1,427,163
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,505,88
1,479,111
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,21,567
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,291,299
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,311,275
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,101,486
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,163,402
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,385,198
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,262,314
1,255,312
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,245,347
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,48,547
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,474,119
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,267,325
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,324,265
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,53,537
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,204,382
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,344,235
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,274,311
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,505,84
1,481,104
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,475,114
1,445,141
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,442,156
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,44,545
*,*,*,*,*,*,*,*,*,*,*
