s7,a,b
0,177,193
1,184,195
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,221,181
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,0,402
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,145,246
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,86,159,153
1,112,136,154
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,112,136,154
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,314,87
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,308,93
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,192,209
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,238,164
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,215,187
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,164,235
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,217,175
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,7,395
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,18,377
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,63,335
1,47,355
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,236,156
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,71,41
1,52,59
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,64,46
1,53,56
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,170,232
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,334,68
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,56,340
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,309,84
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,309,93
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,291,109
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,94,304
1,56,346
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,361,38
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,165,234
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,243,158
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,226,176
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,37,336
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,286,116
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,312,89
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,310,86
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,198,201
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,39,357
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,28,374
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,244,144
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,232,166
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,360,38
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,133,257
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,211,182
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,307,85
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,66,333
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,210,177
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,184,213
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,150,235
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,28,369
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,187,211
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,51,50
1,46,75
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,68,35
1,92,31
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,70,31
1,79,40
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,302,96
1,300,101
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,294,103
1,292,107
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,295,101
1,321,78
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,362,35
*,*,*,*,*,*,*,*,*,*,*
