s7,a,b
0,262,314
1,181,189
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,0,390
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,220,170
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,110,258
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,140,221,241
1,100,154,136
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,100,154,136
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,300,89
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,298,91
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,179,210
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,253,136
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,212,178
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,159,226
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,202,184
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,10,379
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,18,366
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,103,499
1,53,337
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,229,149
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,100,96
1,60,52
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,103,93
1,54,56
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,158,232
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,328,62
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,43,342
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,475,114
1,293,88
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,287,103
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,276,113
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,127,475
1,68,322
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,356,28
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,158,230
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,262,127
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,252,138
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,49,313
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,282,108
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,294,90
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,304,84
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,183,204
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,28,360
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,21,369
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,244,134
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,223,162
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,353,31
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,131,251
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,197,185
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,505,84
1,312,69
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,65,318
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,193,181
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,189,189
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,127,245
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,21,364
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,188,197
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,45,105
1,39,62
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,113,38
1,69,34
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,105,45
1,69,33
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,440,157
1,290,97
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,425,167
1,288,94
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,505,88
1,309,75
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,351,30
*,*,*,*,*,*,*,*,*,*,*
