b1,a,b
0,398,0
1,356,540
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,87,809
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,706,187
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,418,473
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,503,386
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,103,784
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,306,574
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,531,341
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,439,443
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,711,169
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,679,205
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,675,221
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,69,821
*,*,*,*,*,*,*,*,*,*,*
