s7,a,b
0,177,193
1,255,312
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,360,238
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,598,0
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,163,402
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,86,159,153
1,114,244,240
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,114,244,240
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,481,112
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,474,121
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,281,312
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,425,168
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,344,254
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,245,347
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,311,275
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,13,584
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,21,567
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,63,335
1,119,479
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,385,198
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,71,41
1,119,78
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,64,46
1,114,83
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,228,370
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,517,81
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,53,537
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,445,141
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,442,156
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,398,196
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,94,304
1,165,433
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,553,38
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,267,329
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,453,141
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,429,165
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,82,454
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,420,177
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,451,141
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,474,119
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,267,325
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,48,547
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,24,574
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,344,235
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,324,265
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,553,40
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,204,382
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,274,311
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,481,104
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,101,486
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,307,263
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,315,261
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,212,362
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,44,545
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,291,299
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,51,50
1,50,80
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,68,35
1,89,42
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,70,31
1,96,36
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,302,96
1,442,152
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,294,103
1,427,163
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,295,101
1,479,111
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,545,42
*,*,*,*,*,*,*,*,*,*,*
