s7,a,b
0,439,507
1,184,195
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,221,181
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,0,402
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,145,246
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,112,136,154
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,112,136,154
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,314,87
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,308,93
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,192,209
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,238,164
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,215,187
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,164,235
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,217,175
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,7,395
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,18,377
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,47,355
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,236,156
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,52,59
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,53,56
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,170,232
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,334,68
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,56,340
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,309,84
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,309,93
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,291,109
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,56,346
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,361,38
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,165,234
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,243,158
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,226,176
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,37,336
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,286,116
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,312,89
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,310,86
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,198,201
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,39,357
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,28,374
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,244,144
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,232,166
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,360,38
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,133,257
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,211,182
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,307,85
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,66,333
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,210,177
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,184,213
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,150,235
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,28,369
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,187,211
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,46,75
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,92,31
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,79,40
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,300,101
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,292,107
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,321,78
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,362,35
*,*,*,*,*,*,*,*,*,*,*
