s7,a,b
0,177,193
1,132,90
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,121,105
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,114,112
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,81,133
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,86,159,153
1,226,0,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,226,0,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,193,32
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,178,47
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,140,85
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,137,88
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,143,83
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,122,99
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,123,97
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,15,211
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,8,214
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,63,335
1,56,170
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,137,84
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,71,41
1,22,14
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,64,46
1,21,15
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,86,140
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,195,31
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,38,182
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,174,47
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,183,43
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,190,35
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,94,304
1,64,162
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,204,19
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,124,100
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,142,83
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,145,80
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,36,164
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,183,43
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,174,49
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,173,50
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,121,102
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,28,196
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,18,208
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,137,82
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,135,87
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,203,20
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,99,122
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,106,115
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,185,35
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,21,201
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,122,94
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,135,82
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,92,123
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,24,198
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,113,111
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,51,50
1,28,22
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,68,35
1,34,17
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,70,31
1,33,16
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,302,96
1,186,37
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,294,103
1,176,45
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,295,101
1,187,32
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,207,14
*,*,*,*,*,*,*,*,*,*,*
