s7,a,b
0,439,507
1,128,233
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,245,149
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,240,154
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,118,262
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,0,0,394
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,0,0,394
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,312,79
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,305,86
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,148,243
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,265,126
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,201,193
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,126,266
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,202,185
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,0,394
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,10,374
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,53,341
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,243,143
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,81,73
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,85,69
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,153,241
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,337,57
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,29,362
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,305,81
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,276,118
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,238,155
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,71,323
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,368,24
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,148,246
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,289,103
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,261,131
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,27,339
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,263,131
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,301,91
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,318,72
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,164,228
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,27,365
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,14,380
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,218,164
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,198,192
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,367,24
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,121,261
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,193,191
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,314,70
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,76,313
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,196,173
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,178,207
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,132,244
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,23,365
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,184,208
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,34,74
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,77,32
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,76,33
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,264,129
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,271,121
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,312,80
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,363,29
*,*,*,*,*,*,*,*,*,*,*
