s7,a,b
0,439,507
1,427,491
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,581,390
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,580,391
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,301,627
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,221,369,381
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,221,369,381
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,775,190
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,758,210
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,466,499
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,646,321
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,547,424
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,394,568
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,513,436
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,20,950
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,39,915
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,163,808
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,601,345
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,161,136
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,158,137
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,384,587
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,826,145
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,108,849
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,732,221
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,732,239
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,671,294
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,219,752
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,885,76
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,427,539
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,678,289
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,638,329
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,116,765
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,688,282
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,742,222
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,760,201
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,452,511
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,86,876
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,52,919
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,570,369
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,546,413
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,885,77
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,327,621
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,473,479
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,766,184
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,161,796
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,503,425
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,482,463
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,350,581
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,71,888
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,464,495
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,91,151
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,173,72
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,169,73
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,722,244
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,701,259
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,780,180
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,882,73
*,*,*,*,*,*,*,*,*,*,*
