s7,a,b
0,179,184
1,193,205
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,215,165
1,0,419
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,244,136
1,238,181
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,109,253
1,117,279
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,380,0
1,105,165,149
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,0,380,0
1,105,165,149
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,290,88
1,320,98
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,299,81
1,322,95
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,185,193
1,186,232
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,261,118
1,270,147
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,215,165
1,224,195
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,161,217
1,174,240
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,203,168
1,217,198
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,5,374
1,10,408
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,356
1,18,395
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,57,323
1,56,363
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,241,127
1,249,158
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,68,50
1,70,53
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,61,55
1,63,58
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,159,221
1,172,247
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,319,61
1,353,66
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,42,333
1,44,370
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,275,97
1,315,92
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,292,88
1,306,113
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,261,115
1,294,124
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,86,294
1,70,349
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,342,33
1,385,28
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,160,217
1,163,254
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,265,113
1,280,137
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,249,130
1,269,150
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,56,287
1,52,338
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,260,119
1,300,119
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,288,90
1,315,98
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,293,83
1,328,88
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,180,196
1,196,219
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,32,343
1,29,388
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,360
1,21,398
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,233,133
1,262,144
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,223,152
1,233,180
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,343,34
1,381,32
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,117,256
1,141,269
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,187
1,209,199
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,289,84
1,334,74
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,70,305
1,71,341
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,199,173
1,207,196
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,186,185
1,206,200
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,230
1,139,261
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,25,351
1,22,390
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,181,191
1,202,212
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,34,59
1,44,66
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,70,24
1,77,35
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,66,27
1,75,36
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,292,87
1,310,106
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,272,104
1,306,105
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,301,77
1,329,84
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,337,34
1,376,34
*,*,*,*,*,*,*,*,*,*,*
