s7,a,b
0,107,174
1,177,193
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,160,133
1,226,172
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,169,124
1,228,170
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,78,205
1,120,259
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,61,108,124
1,86,159,153
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,61,108,124
1,86,159,153
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,225,67
1,311,84
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,202,91
1,301,94
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,110,181
1,204,192
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,178,115
1,241,154
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,136,157
1,214,184
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,99,190
1,169,224
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,146,142
1,215,176
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,1,292
1,12,385
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,9,277
1,18,375
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,26,267
1,63,335
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,166,122
1,238,146
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,49,62
1,71,41
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,61,50
1,64,46
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,122,171
1,398,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,245,48
1,320,78
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,26,266
1,48,344
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,218,69
1,279,111
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,217,76
1,266,132
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,179,111
1,285,112
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,34,259
1,94,304
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,265,27
1,353,41
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,86,204
1,189,207
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,199,93
1,250,146
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,172,120
1,239,157
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,27,248
1,48,323
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,185,108
1,286,112
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,211,82
1,296,100
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,220,72
1,292,100
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,117,176
1,206,187
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,29,262
1,36,358
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,0,293
1,32,366
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,175,109
1,243,145
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,138,152
1,227,167
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,267,24
1,347,47
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,96,192
1,145,242
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,149,138
1,186,203
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,226,62
1,283,105
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,48,243
1,63,329
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,135,149
1,186,194
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,131,156
1,195,193
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,97,187
1,138,246
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,18,272
1,24,367
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,121,170
1,194,199
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,25,44
1,51,50
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,53,17
1,68,35
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,51,17
1,70,31
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,206,86
1,302,96
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,197,93
1,294,103
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,235,57
1,295,101
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,261,27
1,348,45
*,*,*,*,*,*,*,*,*,*,*
