s7,a,b
0,439,507
1,255,312
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,360,238
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,598,0
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,163,402
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,114,244,240
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,114,244,240
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,481,112
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,474,121
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,281,312
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,425,168
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,344,254
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,245,347
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,311,275
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,13,584
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,21,567
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,119,479
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,385,198
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,119,78
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,114,83
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,228,370
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,517,81
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,53,537
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,445,141
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,442,156
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,398,196
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,165,433
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,553,38
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,267,329
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,453,141
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,429,165
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,82,454
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,420,177
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,451,141
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,474,119
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,267,325
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,48,547
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,24,574
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,344,235
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,324,265
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,553,40
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,204,382
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,274,311
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,481,104
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,101,486
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,307,263
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,315,261
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,212,362
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,44,545
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,291,299
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,50,80
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,89,42
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,96,36
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,442,152
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,427,163
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,479,111
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,545,42
*,*,*,*,*,*,*,*,*,*,*
