s7,a,b
0,439,507
1,132,90
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,121,105
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,114,112
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,81,133
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,226,0,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,226,0,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,193,32
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,178,47
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,140,85
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,137,88
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,143,83
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,122,99
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,123,97
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,15,211
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,8,214
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,56,170
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,137,84
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,22,14
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,21,15
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,86,140
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,195,31
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,38,182
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,174,47
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,183,43
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,190,35
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,64,162
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,204,19
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,124,100
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,142,83
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,145,80
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,36,164
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,183,43
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,174,49
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,173,50
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,121,102
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,28,196
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,18,208
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,137,82
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,135,87
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,203,20
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,99,122
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,106,115
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,185,35
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,21,201
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,122,94
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,135,82
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,92,123
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,24,198
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,113,111
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,28,22
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,34,17
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,33,16
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,186,37
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,176,45
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,187,32
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,207,14
*,*,*,*,*,*,*,*,*,*,*
