s7,a,b
0,439,507
1,439,507
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,581,419
1,581,419
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,402
1,598,402
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,308,648
1,308,648
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,226,380,394
1,226,380,394
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,226,380,394
1,226,380,394
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,795,199
1,795,199
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,782,214
1,782,214
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,473,521
1,473,521
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,663,332
1,663,332
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,559,441
1,559,441
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,409,582
1,409,582
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,528,450
1,528,450
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,979
1,20,979
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,39,944
1,39,944
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,166,834
1,166,834
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,621,354
1,621,354
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,171,137
1,171,137
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,167,139
1,167,139
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,602
1,398,602
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,851,149
1,851,149
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,109,877
1,109,877
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,754,225
1,754,225
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,751,249
1,751,249
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,305
1,689,305
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,221,779
1,221,779
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,914,76
1,914,76
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,432,563
1,432,563
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,696,299
1,696,299
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,655,341
1,655,341
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,790
1,119,790
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,706,293
1,706,293
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,763,230
1,763,230
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,784,205
1,784,205
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,465,526
1,465,526
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,87,904
1,87,904
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,948
1,52,948
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,379
1,588,379
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,556,431
1,556,431
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,913,78
1,913,78
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,337,639
1,337,639
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,485,493
1,485,493
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,788,189
1,788,189
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,167,819
1,167,819
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,517,440
1,517,440
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,499,474
1,499,474
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,362,597
1,362,597
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,72,914
1,72,914
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,478,510
1,478,510
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,96,155
1,96,155
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,181,73
1,181,73
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,175,76
1,175,76
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,742,253
1,742,253
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,719,270
1,719,270
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,800,189
1,800,189
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,907,77
1,907,77
*,*,*,*,*,*,*,*,*,*,*
