Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_b4(1 ).csv,_b4(3 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
B4,Socio-Economic Status,610,-,1,6.635,1,581,29,100.00%,0.00%,0.00%,0.00%,100.00%,0.00%
A4,Are you able to use the Internet at home?,9.57211542,-,1,6.635,1,578,29,46.54%,53.46%,0.00%,17.24%,82.76%,0.00%
D2,Do you use a mobile phone to access the Internet?,7.293637974,-,1,6.635,1,576,29,49.83%,50.17%,0.00%,24.14%,75.86%,0.00%
A2,Number of Internet Access Points,5.358585883,-,1,6.635,0,581,29,25.99%,74.01%,0.00%,6.90%,93.10%,0.00%
P4,I feel I need to be always into something new,4.564677834,-,1,6.635,0,574,28,56.27%,43.73%,0.00%,35.71%,64.29%,0.00%
D4,Do you use a laptop to access the Internet?,3.382440001,-,1,6.635,0,576,29,82.47%,17.53%,0.00%,68.97%,31.03%,0.00%
D1,Number of Devices Used to Access the Internet,2.984847152,-,1,6.635,0,581,29,57.66%,42.34%,0.00%,41.38%,58.62%,0.00%
V4,I pretend to be someone else when I am online,2.620003354,+,1,6.635,0,577,29,91.68%,8.32%,0.00%,100.00%,0.00%,0.00%
P11,I engage in the following risky offline activities,1.860836205,-,1,6.635,0,581,29,76.59%,23.41%,0.00%,65.52%,34.48%,0.00%
P5,I am cautious in every new thing that I do,1.768936242,-,1,6.635,0,572,29,11.36%,88.64%,0.00%,3.45%,96.55%,0.00%
A1,Can you access the internet any time you want to?,1.63017726,-,1,6.635,0,581,29,5.34%,94.66%,0.00%,0.00%,100.00%,0.00%
R2,I send personal personal information to new online friends,1.525407048,-,1,6.635,0,574,29,92.51%,7.49%,0.00%,86.21%,13.79%,0.00%
P1,"In general, I usually do as I am told",1.385594119,-,1,6.635,0,574,29,10.10%,89.90%,0.00%,3.45%,96.55%,0.00%
S8,"Among friends, we help each other on proper Internet use",1.377667624,+,1,6.635,0,577,29,40.73%,59.27%,0.00%,51.72%,48.28%,0.00%
U1,How many of the following online activities do you do every day?,1.349764292,-,1,6.635,0,581,29,18.93%,81.07%,0.00%,10.34%,89.66%,0.00%
S1,I can count on my family for anything,1.107239119,-,1,6.635,0,570,29,3.68%,96.32%,0.00%,0.00%,100.00%,0.00%
B1,Gender,1.017787031,+,1,6.635,0,581,29,38.90%,61.10%,0.00%,48.28%,51.72%,0.00%
S5,My parents use software and other technical restrictions on my Internet use,0.99027972,-,1,6.635,0,560,28,34.11%,65.89%,0.00%,25.00%,75.00%,0.00%
V1,I can be more myself online than in the real world,0.873520545,+,1,6.635,0,567,28,51.68%,48.32%,0.00%,60.71%,39.29%,0.00%
A6,Do you use a public place to use the Internet?,0.849175149,-,1,6.635,0,577,29,66.90%,33.10%,0.00%,58.62%,41.38%,0.00%
P12,I can handle negative situations in the real world,0.832509872,-,1,6.635,0,574,27,8.71%,91.29%,0.00%,3.70%,96.30%,0.00%
A5,Do you use the Internet at a friend's house?,0.821420194,-,1,6.635,0,580,29,70.00%,30.00%,0.00%,62.07%,37.93%,0.00%
R3,I do video calls with persons I only met on internet,0.786358455,+,1,6.635,0,578,29,92.04%,7.96%,0.00%,96.55%,3.45%,0.00%
A7,Do you use an Internet shop to use the Internet?,0.776263809,-,1,6.635,0,578,28,71.97%,28.03%,0.00%,64.29%,35.71%,0.00%
