u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,177,193
1,262,314
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,0,1
0,283,115
1,505,97
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,355,247
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,370,232
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,0,602
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,559,32
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,140,221,241
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,484,115
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,481,120
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,269,329
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,422,178
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,345,257
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,240,358
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,313,274
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,8,594
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,21,569
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,192,206
1,324,278
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,383,208
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,188,389
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,104,490
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,531,71
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,20,582
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,485,117
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,331,246
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,224,351
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,420,181
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,243,356
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,446,153
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,416,184
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,71,467
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,467,130
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,492,105
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,259,339
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,51,546
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,192,397
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,345,234
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,329,264
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,61,533
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,299,290
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,566,31
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,404,193
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,304,281
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,197,201
1,266,336
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,48,547
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,284,311
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,561,35
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
