s7,a,b
0,369,408
1,186,184
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,487,330
1,203,190
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,503,314
1,204,189
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,253,527
1,128,247
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,186,316,315
1,94,156,143
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,186,316,315
1,94,156,143
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,656,155
1,328,65
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,645,168
1,319,74
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,404,408
1,186,205
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,551,261
1,251,141
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,475,342
1,224,169
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,342,466
1,174,216
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,431,369
1,217,170
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,13,804
1,6,387
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,26,777
1,18,369
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,146,671
1,32,361
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,506,291
1,250,133
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,128,108
1,59,35
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,129,105
1,60,34
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,314,503
1,156,237
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,706,111
1,334,59
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,83,722
1,47,341
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,634,169
1,315,70
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,626,191
1,305,88
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,578,234
1,297,95
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,205,612
1,0,393
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,749,60
1,367,23
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,377,435
1,153,240
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,582,230
1,253,139
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,550,263
1,255,138
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,104,633
1,50,316
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,590,226
1,307,86
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,638,173
1,298,92
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,651,158
1,323,66
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,379,431
1,194,194
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,67,742
1,38,352
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,0,817
1,28,365
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,485,309
1,231,153
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,458,350
1,226,162
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,754,57
1,362,27
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,271,529
1,142,243
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,395,403
1,205,183
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,661,141
1,328,57
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,123,684
1,67,321
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,435,344
1,212,167
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,417,380
1,207,174
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,294,486
1,141,237
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,56,751
1,22,364
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,386,421
1,192,198
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,73,115
1,41,63
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,141,49
1,81,25
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,145,43
1,72,34
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,623,190
1,291,99
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,600,208
1,284,103
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,666,143
1,311,77
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,745,58
1,361,24
*,*,*,*,*,*,*,*,*,*,*
