u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,262,314
1,128,233
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,0,1
0,505,97
1,314,80
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,245,149
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,240,154
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,153,241
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,363,29
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,0,0,394
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,312,79
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,305,86
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,148,243
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,265,126
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,201,193
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,126,266
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,202,185
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,0,394
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,10,374
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,324,278
1,186,208
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,243,143
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,118,262
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,76,313
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,337,57
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,14,380
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,276,118
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,196,173
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,132,244
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,263,131
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,148,246
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,289,103
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,261,131
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,27,339
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,301,91
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,318,72
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,164,228
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,27,365
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,121,261
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,218,164
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,198,192
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,29,362
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,193,191
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,367,24
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,238,155
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,178,207
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,266,336
1,145,249
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,23,365
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,184,208
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,368,24
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
