p9,a,b
0,247,61
1,120,28
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,141,162
1,57,85
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,198,119
1,76,75
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,189,128
1,86,65
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,23,16
1,47,27
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,56,141,120
1,20,82,49
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,56,141,120
1,20,82,49
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,252,63
1,117,34
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,256,59
1,109,42
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,170,145
1,36,114
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,230,85
1,89,61
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,191,126
1,59,92
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,112,199
1,49,102
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,162,145
1,76,73
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,7,310
1,1,150
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,14,296
1,6,143
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,33,46
1,16,32
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,72,245
1,4,147
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,194,116
1,98,50
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,82,216
1,40,106
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,24,15
1,50,25
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,247,66
1,124,25
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,232,79
1,118,28
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,243,74
1,113,38
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,278,39
1,75,75
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,105,212
1,0,151
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,294,23
1,139,11
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,165,151
1,23,128
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,244,73
1,104,46
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,252,63
1,85,66
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,33,249
1,14,129
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,177,127
1,77,69
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,274,43
1,120,31
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,124,188
1,55,94
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,27,285
1,12,139
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,17,300
1,6,145
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,256,60
1,111,40
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,173,137
1,69,79
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,288,27
1,139,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,99,208
1,50,97
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,137,169
1,72,77
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,32,282
1,13,137
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,49,259
1,22,127
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,157,147
1,71,74
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,296,19
1,132,16
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,136,177
1,76,70
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,119,186
1,41,106
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,25,286
1,4,142
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,139,171
1,57,93
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,256,61
1,72,79
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,57,23
1,35,13
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,52,25
1,30,17
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,238,77
1,94,56
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,228,87
1,100,48
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,252,61
1,114,36
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,116,201
1,53,98
*,*,*,*,*,*,*,*,*,*,*
