s7,a,b
0,403,404
1,48,107
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,490,359
1,95,65
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,504,345
1,106,54
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,273,540
1,40,114
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,214,304,331
1,24,66,70
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,214,304,331
1,24,66,70
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,698,146
1,107,50
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,691,154
1,109,49
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,441,404
1,51,107
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,588,258
1,96,62
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,515,334
1,67,93
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,368,473
1,49,109
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,460,373
1,78,81
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,20,828
1,2,158
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,34,801
1,9,149
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,165,684
1,13,147
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,538,288
1,95,57
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,95,63
1,95,63
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,87,72
1,87,72
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,350,499
1,65,95
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,732,117
1,129,31
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,103,735
1,20,139
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,658,174
1,114,42
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,645,204
1,114,46
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,689,160
1,0,160
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,218,631
1,0,160
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,779,63
1,141,17
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,412,435
1,46,113
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,592,253
1,101,55
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,581,266
1,92,67
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,109,661
1,15,126
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,647,202
1,86,74
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,661,181
1,109,49
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,674,166
1,119,39
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,406,435
1,62,96
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,76,767
1,13,146
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,50,799
1,7,153
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,513,309
1,89,65
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,492,345
1,92,65
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,781,60
1,145,13
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,295,533
1,51,107
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,408,421
1,74,84
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,685,147
1,118,40
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,130,705
1,19,140
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,465,350
1,78,74
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,453,376
1,83,73
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,326,490
1,53,102
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,64,772
1,6,150
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,420,419
1,67,92
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,82,115
1,16,18
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,148,53
1,23,11
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,141,56
1,23,10
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,660,184
1,122,37
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,629,210
1,113,43
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,688,152
1,124,33
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,776,58
1,138,20
*,*,*,*,*,*,*,*,*,*,*
