s7,a,b
0,307,309
1,211,202
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,390,265
1,232,203
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,405,250
1,226,209
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,210,414
1,148,269
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,147,252,256
1,119,162,154
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,147,252,256
1,119,162,154
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,525,125
1,361,71
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,539,112
1,362,72
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,330,321
1,210,221
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,451,199
1,284,150
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,392,263
1,261,174
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,288,362
1,200,230
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,354,285
1,236,191
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,16,639
1,9,426
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,25,620
1,16,413
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,128,527
1,39,396
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,420,216
1,270,155
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,118,70
1,48,28
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,101,85
1,40,34
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,244,411
1,180,255
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,569,86
1,388,47
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,69,574
1,62,367
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,500,140
1,345,82
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,499,156
1,349,86
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,467,186
1,359,76
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,175,480
1,0,435
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,605,42
1,401,29
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,315,338
1,180,253
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,464,187
1,278,156
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,450,202
1,294,140
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,85,501
1,59,344
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,478,176
1,385,50
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,519,130
1,342,89
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,531,115
1,351,80
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,320,327
1,220,211
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,50,599
1,41,389
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,0,655
1,29,406
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,380,252
1,270,153
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,388,257
1,263,167
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,605,44
1,403,27
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,217,420
1,152,272
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,311,328
1,228,196
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,522,115
1,359,67
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,114,531
1,73,358
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,353,269
1,249,171
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,341,295
1,226,198
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,237,387
1,172,247
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,45,599
1,32,397
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,328,318
1,217,216
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,65,100
1,41,56
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,116,51
1,76,24
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,117,49
1,71,28
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,493,158
1,343,90
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,482,165
1,320,111
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,527,120
1,355,75
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,601,44
1,403,24
*,*,*,*,*,*,*,*,*,*,*
