p9,a,b
0,337,90
1,151,38
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,174,245
1,82,103
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,264,174
1,105,88
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,271,167
1,108,85
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,95,63
1,36,20
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,72,193,173
1,45,80,68
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,72,193,173
1,45,80,68
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,332,102
1,150,40
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,339,96
1,152,40
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,205,230
1,60,130
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,299,136
1,122,70
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,239,199
1,96,97
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,151,281
1,75,116
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,223,205
1,95,94
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,430
1,4,189
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,22,407
1,4,187
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,41,60
1,16,25
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,80,358
1,11,182
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,264,161
1,118,72
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,111,305
1,60,128
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,87,72
1,30,25
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,340,93
1,152,39
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,322,106
1,148,40
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,329,109
1,157,36
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,278,160
1,137,56
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,105,333
1,0,193
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,403,33
1,173,17
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,201,235
1,50,141
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,322,112
1,129,63
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,314,122
1,124,68
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,44,345
1,23,157
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,248,172
1,116,69
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,374,64
1,174,19
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,172,260
1,81,111
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,37,396
1,15,176
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,418
1,7,186
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,340,95
1,155,37
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,240,189
1,106,84
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,402,32
1,180,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,134,292
1,60,126
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,193,232
1,95,90
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,43,391
1,28,163
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,65,364
1,28,164
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,221,198
1,108,78
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,401,33
1,174,16
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,201,230
1,95,94
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,161,261
1,72,116
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,28,400
1,14,175
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,189,242
1,82,111
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,314,124
1,150,43
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,71,31
1,30,12
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,67,31
1,29,11
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,330,105
1,146,47
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,311,121
1,136,56
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,347,85
1,158,34
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,167,271
1,77,116
*,*,*,*,*,*,*,*,*,*,*
