s7,a,b
0,177,193
1,179,184
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,215,165
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,244,136
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,109,253
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,86,159,153
1,0,380,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,0,380,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,290,88
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,299,81
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,185,193
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,261,118
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,215,165
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,161,217
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,203,168
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,5,374
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,21,356
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,63,335
1,57,323
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,241,127
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,71,41
1,68,50
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,64,46
1,61,55
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,159,221
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,319,61
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,42,333
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,275,97
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,292,88
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,261,115
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,94,304
1,86,294
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,342,33
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,160,217
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,265,113
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,249,130
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,56,287
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,260,119
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,288,90
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,293,83
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,180,196
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,32,343
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,20,360
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,233,133
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,223,152
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,343,34
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,117,256
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,186,187
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,289,84
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,70,305
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,199,173
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,186,185
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,138,230
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,25,351
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,181,191
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,51,50
1,34,59
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,68,35
1,70,24
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,70,31
1,66,27
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,302,96
1,292,87
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,294,103
1,272,104
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,295,101
1,301,77
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,337,34
*,*,*,*,*,*,*,*,*,*,*
