Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_a1(1 3 ).csv,_a2(2 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A2,Number of Internet Access Points,28.13929539,-,1,6.635,1,345,193,13.33%,86.67%,0.00%,0.00%,100.00%,0.00%
A1,Can you access the internet any time you want to?,16.60512961,-,1,6.635,1,345,193,15.07%,84.93%,0.00%,3.63%,96.37%,0.00%
A5,Do you use the Internet at a friend's house?,8.015840637,+,1,6.635,1,345,193,66.09%,33.91%,0.00%,77.72%,22.28%,0.00%
R4,I engage in the following risky online activities,6.786149606,+,1,6.635,1,345,193,81.74%,18.26%,0.00%,90.16%,9.84%,0.00%
R1,I actively look for new friends on the Internet,6.218543445,+,1,6.635,0,344,192,70.93%,29.07%,0.00%,80.73%,19.27%,0.00%
U3,How often do you use the Internet for personal stuff?,6.182833035,+,1,6.635,0,120,56,44.17%,55.83%,0.00%,64.29%,35.71%,0.00%
D2,Do you use a mobile phone to access the Internet?,5.302007521,-,1,6.635,0,343,190,41.69%,58.31%,0.00%,31.58%,68.42%,0.00%
D5,Do you use a smart tablet to access the Internet?,4.835318549,+,1,6.635,0,345,192,70.43%,29.57%,0.00%,79.17%,20.83%,0.00%
P11,I engage in the following risky offline activities,4.681510838,+,1,6.635,0,345,193,73.04%,26.96%,0.00%,81.35%,18.65%,0.00%
U1,How many of the following online activities do you do every day?,4.223398465,-,1,6.635,0,345,193,11.01%,88.99%,0.00%,5.70%,94.30%,0.00%
V2,I feel safer in the online world,3.977374587,+,1,6.635,0,335,186,48.96%,51.04%,0.00%,58.06%,41.94%,0.00%
A4,Are you able to use the Internet at home?,3.675295879,-,1,6.635,0,342,191,34.21%,65.79%,0.00%,26.18%,73.82%,0.00%
R3,I do video calls with persons I only met on internet,2.773299606,+,1,6.635,0,342,191,90.06%,9.94%,0.00%,94.24%,5.76%,0.00%
P2,"In school, my friends find me aggressive",2.26831125,+,1,6.635,0,343,191,73.76%,26.24%,0.00%,79.58%,20.42%,0.00%
P4,I feel I need to be always into something new,2.173394444,+,1,6.635,0,342,190,49.12%,50.88%,0.00%,55.79%,44.21%,0.00%
A3,Are you able to use the Internet at school?,1.935278244,+,1,6.635,0,341,193,65.10%,34.90%,0.00%,70.98%,29.02%,0.00%
S1,I can count on my family for anything,1.556951591,-,1,6.635,0,338,191,4.14%,95.86%,0.00%,2.09%,97.91%,0.00%
A6,Do you use a public place to use the Internet?,1.294533463,+,1,6.635,0,344,192,59.59%,40.41%,0.00%,64.58%,35.42%,0.00%
