b2,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,344,235
1,244,144
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,255,312
1,184,195
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,360,238
1,221,181
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,598,0
1,0,402
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,228,370
1,170,232
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,545,42
1,362,35
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,114,240,244
1,112,154,136
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,481,112
1,314,87
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,474,121
1,308,93
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,281,312
1,192,209
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,425,168
1,238,164
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,344,254
1,215,187
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,245,347
1,164,235
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,311,275
1,217,175
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,13,584
1,7,395
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,567
1,18,377
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,327,271
1,189,213
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,385,198
1,236,156
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,163,402
1,145,246
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,101,486
1,66,333
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,517,81
1,334,68
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,53,537
1,56,340
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,445,141
1,309,84
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,442,156
1,309,93
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,307,263
1,210,177
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,283,315
1,180,222
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,177
1,286,116
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,267,329
1,165,234
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,453,141
1,243,158
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,429,165
1,226,176
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,82,454
1,37,336
*,*,*,*,*,*,*,*,*,*,*
Incognito,1,0
0,45,553
1,41,361
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,474,119
1,310,86
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,267,325
1,198,201
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,48,547
1,39,357
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,24,574
1,28,374
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,451,141
1,312,89
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,324,265
1,232,166
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,553,40
1,360,38
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,204,382
1,133,257
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,274,311
1,211,182
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,481,104
1,307,85
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,398,196
1,291,109
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,315,261
1,184,213
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,212,362
1,150,235
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,44,545
1,28,369
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,291,299
1,187,211
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
