s7,a,b
0,177,193
1,311,274
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,336,270
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,358,248
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,190,386
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,86,159,153
1,226,380,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,226,380,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,483,120
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,477,128
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,325,278
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,398,206
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,358,248
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,283,316
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,326,265
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,20,585
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,29,570
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,63,335
1,113,493
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,378,211
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,71,41
1,90,64
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,64,46
1,82,70
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,245,361
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,514,92
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,80,515
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,449,144
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,475,131
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,451,150
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,94,304
1,150,456
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,546,52
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,284,317
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,407,196
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,394,210
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,92,451
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,443,162
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,462,139
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,466,133
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,301,298
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,60,539
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,38,568
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,370,215
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,358,239
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,546,54
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,216,378
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,292,302
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,474,119
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,91,506
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,321,267
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,321,267
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,230,353
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,49,549
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,294,302
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,51,50
1,62,81
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,68,35
1,104,41
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,70,31
1,99,43
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,302,96
1,478,124
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,294,103
1,448,149
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,295,101
1,488,109
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,544,48
*,*,*,*,*,*,*,*,*,*,*
