Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_b3(1 ).csv,_b3(3 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
A3,Are you able to use the Internet at school?,38.33574119,-,1,6.635,1,225,393,84.44%,15.56%,0.00%,60.56%,39.44%,0.00%
D2,Do you use a mobile phone to access the Internet?,34.07255233,-,1,6.635,1,225,391,62.22%,37.78%,0.00%,37.85%,62.15%,0.00%
S7,My teachers advise me on proper Internet use,32.05251004,-,1,6.635,1,222,361,59.46%,40.54%,0.00%,35.46%,64.54%,0.00%
S8,"Among friends, we help each other on proper Internet use",31.19906695,-,1,6.635,1,221,392,55.20%,44.80%,0.00%,32.14%,67.86%,0.00%
U4,"Compared to other children, my digital skills are good",26.79880056,-,1,6.635,1,226,394,6.64%,93.36%,0.00%,0.00%,100.00%,0.00%
A4,Are you able to use the Internet at home?,18.34931285,-,1,6.635,1,224,394,55.36%,44.64%,0.00%,37.56%,62.44%,0.00%
A8,"How often do you go online, compared to other children, ? ",14.75398438,-,1,6.635,1,200,366,18.00%,82.00%,0.00%,7.38%,92.62%,0.00%
A5,Do you use the Internet at a friend's house?,14.38946759,-,1,6.635,1,226,394,80.97%,19.03%,0.00%,66.75%,33.25%,0.00%
V1,I can be more myself online than in the real world,14.19486654,-,1,6.635,1,217,385,62.21%,37.79%,0.00%,46.23%,53.77%,0.00%
P5,I am cautious in every new thing that I do,14.00731496,-,1,6.635,1,220,391,17.27%,82.73%,0.00%,7.42%,92.58%,0.00%
U1,How many of the following online activities do you do every day?,12.71679171,-,1,6.635,1,226,394,24.78%,75.22%,0.00%,13.45%,86.55%,0.00%
S4,My parents supervise my use of the Internet,10.74834872,+,1,6.635,1,222,389,9.46%,90.54%,0.00%,19.54%,80.46%,0.00%
P6,Other children are treated better than me,10.40122598,-,1,6.635,1,221,382,44.80%,55.20%,0.00%,31.68%,68.32%,0.00%
