s7,a,b
0,262,234
1,203,235
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,327,197
1,290,175
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,334,190
1,310,155
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,175,322
1,138,305
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,125,192,207
1,95,193,177
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,125,192,207
1,95,193,177
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,431,88
1,387,75
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,443,77
1,375,88
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,294,227
1,246,217
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,373,146
1,336,126
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,339,185
1,280,185
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,243,276
1,184,277
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,285,227
1,250,203
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,512
1,11,453
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,17,500
1,16,441
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,120,404
1,126,339
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,340,169
1,304,147
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,79,46
1,87,55
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,68,55
1,89,54
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,192,332
1,180,285
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,461,63
1,399,66
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,57,456
1,42,415
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,416,100
1,360,95
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,409,115
1,347,118
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,399,123
1,320,140
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,171,353
1,221,244
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,484,33
1,431,30
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,291,231
1,249,213
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,383,137
1,370,93
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,378,143
1,344,118
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,77,385
1,55,356
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,405,118
1,315,149
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,427,91
1,374,89
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,431,86
1,370,88
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,262,255
1,217,243
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,38,480
1,39,423
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,0,524
1,20,445
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,310,200
1,268,179
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,320,198
1,256,201
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,487,33
1,432,30
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,175,337
1,160,293
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,246,265
1,216,238
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,435,79
1,372,83
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,75,441
1,68,387
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,300,195
1,238,204
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,286,224
1,240,212
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,197,299
1,169,275
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,38,479
1,36,421
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,265,251
1,224,232
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,48,71
1,44,71
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,88,32
1,84,32
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,94,26
1,79,34
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,417,104
1,345,118
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,403,115
1,345,114
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,431,86
1,377,84
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,484,31
1,424,34
*,*,*,*,*,*,*,*,*,*,*
