p9,a,b
0,661,141
1,309,79
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,369,408
1,159,221
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,487,330
1,235,164
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,503,314
1,247,152
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,128,108
1,72,47
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,186,316,315
1,64,179,156
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,186,316,315
1,64,179,156
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,656,155
1,305,91
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,645,168
1,313,84
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,404,408
1,189,208
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,551,261
1,272,125
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,475,342
1,220,179
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,342,466
1,141,254
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,431,369
1,206,184
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,13,804
1,7,392
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,26,777
1,21,369
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,73,115
1,33,56
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,146,671
1,75,324
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,506,291
1,239,149
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,253,527
1,100,280
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,129,105
1,63,57
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,651,158
1,314,81
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,634,169
1,298,91
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,626,191
1,301,98
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,578,234
1,278,121
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,205,612
1,105,294
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,749,60
1,371,26
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,377,435
1,191,206
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,582,230
1,299,96
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,550,263
1,284,114
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,104,633
1,40,315
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,485,309
1,230,152
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,706,111
1,345,54
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,379,431
1,158,236
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,67,742
1,34,361
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,0,817
1,16,383
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,638,173
1,315,81
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,458,350
1,215,176
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,754,57
1,371,24
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,271,529
1,118,269
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,395,403
1,175,211
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,83,722
1,34,361
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,123,684
1,62,329
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,435,344
1,207,175
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,745,58
1,368,27
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,417,380
1,183,210
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,294,486
1,150,234
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,56,751
1,25,364
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,386,421
1,172,221
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,590,226
1,286,113
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,141,49
1,62,28
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,145,43
1,59,27
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,623,190
1,300,96
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,600,208
1,281,112
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,666,143
1,318,76
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,314,503
1,153,246
*,*,*,*,*,*,*,*,*,*,*
