Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_p7(1 ).csv,_p7(2 3 4 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
P7,Children think that I am not intelligent enough,967,-,1,6.635,1,588,379,100.00%,0.00%,0.00%,0.00%,100.00%,0.00%
P8,Children call me ugly names,171.2214665,-,1,6.635,1,581,377,66.61%,33.39%,0.00%,23.34%,76.66%,0.00%
P6,Other children are treated better than me,114.8746953,-,1,6.635,1,580,375,47.93%,52.07%,0.00%,14.13%,85.87%,0.00%
P2,"In school, my friends find me aggressive",87.02813312,-,1,6.635,1,585,379,89.23%,10.77%,0.00%,64.38%,35.62%,0.00%
P3,I am often by myself in school,83.37913463,-,1,6.635,1,586,377,59.56%,40.44%,0.00%,29.44%,70.56%,0.00%
P4,I feel I need to be always into something new,79.54500864,-,1,6.635,1,585,378,68.55%,31.45%,0.00%,39.42%,60.58%,0.00%
P11,I engage in the following risky offline activities,33.66235605,-,1,6.635,1,588,379,81.46%,18.54%,0.00%,64.91%,35.09%,0.00%
Risktaker,null,30.70000926,-,1,6.635,1,588,379,85.20%,14.80%,0.00%,70.45%,29.55%,0.00%
R4,I engage in the following risky online activities,29.82638404,-,1,6.635,1,588,379,90.31%,9.69%,0.00%,77.57%,22.43%,0.00%
R3,I do video calls with persons I only met on internet,24.49114343,-,1,6.635,1,584,377,95.72%,4.28%,0.00%,87.00%,13.00%,0.00%
V4,I pretend to be someone else when I am online,24.04216232,-,1,6.635,1,581,378,95.52%,4.48%,0.00%,86.77%,13.23%,0.00%
S7,My teachers advise me on proper Internet use,23.52600793,-,1,6.635,1,560,358,52.68%,47.32%,0.00%,36.31%,63.69%,0.00%
S8,"Among friends, we help each other on proper Internet use",21.94246233,-,1,6.635,1,583,377,47.34%,52.66%,0.00%,32.10%,67.90%,0.00%
S5,My parents use software and other technical restrictions on my Internet use,20.43636181,-,1,6.635,1,571,357,37.48%,62.52%,0.00%,23.25%,76.75%,0.00%
