Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,Mostly Never,,,Mostly Often,,
_s6(1 2 ).csv,_s6(3 4 5 ).csv,,,,,,,,FALSE,TRUE,,FALSE,TRUE,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
S6,My parents are aware of my social media use,975,-,1,6.635,1,621,354,100.00%,0.00%,0.00%,0.00%,100.00%,0.00%
S2,I get adequate advise from my parents,196.1993593,-,1,6.635,1,617,351,65.32%,34.68%,0.00%,18.52%,81.48%,0.00%
S3,I tell my parents about what troubles me on the Internet,167.59439,-,1,6.635,1,610,349,69.67%,30.33%,0.00%,26.36%,73.64%,0.00%
S8,"Among friends, we help each other on proper Internet use",125.4158707,-,1,6.635,1,618,354,54.85%,45.15%,0.00%,18.08%,81.92%,0.00%
S7,My teachers advise me on proper Internet use,124.6661907,-,1,6.635,1,596,331,60.23%,39.77%,0.00%,22.05%,77.95%,0.00%
S5,My parents use software and other technical restrictions on my Internet use,97.46718232,-,1,6.635,1,601,345,43.26%,56.74%,0.00%,12.17%,87.83%,0.00%
R4,I engage in the following risky online activities,52.95844262,-,1,6.635,1,621,354,91.30%,8.70%,0.00%,74.01%,25.99%,0.00%
P4,I feel I need to be always into something new,43.40855312,-,1,6.635,1,617,349,64.02%,35.98%,0.00%,42.12%,57.88%,0.00%
P9,I like dangerous and risky activities,42.601285,-,1,6.635,1,612,346,86.76%,13.24%,0.00%,69.36%,30.64%,0.00%
P10,"I do exciting, fun activities, and I dont care of the danger",37.46331182,-,1,6.635,1,611,348,83.14%,16.86%,0.00%,65.80%,34.20%,0.00%
R3,I do video calls with persons I only met on internet,35.49404248,-,1,6.635,1,618,351,95.95%,4.05%,0.00%,85.19%,14.81%,0.00%
U1,How many of the following online activities do you do every day?,34.79104847,-,1,6.635,1,621,354,58.62%,41.38%,0.00%,38.98%,61.02%,0.00%
Incognito,null,29.71381982,-,1,6.635,1,621,354,95.33%,4.67%,0.00%,85.31%,14.69%,0.00%
S4,My parents supervise my use of the Internet,28.7825295,-,1,6.635,1,613,354,21.53%,78.47%,0.00%,8.19%,91.81%,0.00%
R1,I actively look for new friends on the Internet,27.83879128,-,1,6.635,1,618,352,82.20%,17.80%,0.00%,67.33%,32.67%,0.00%
P6,Other children are treated better than me,24.40018758,-,1,6.635,1,610,345,39.84%,60.16%,0.00%,24.06%,75.94%,0.00%
P3,I am often by myself in school,20.52459022,-,1,6.635,1,618,350,52.27%,47.73%,0.00%,37.14%,62.86%,0.00%
V1,I can be more myself online than in the real world,20.32325646,-,1,6.635,1,603,348,56.55%,43.45%,0.00%,41.38%,58.62%,0.00%
P12,I can handle negative situations in the real world,18.35230414,-,1,6.635,1,617,350,10.05%,89.95%,0.00%,2.57%,97.43%,0.00%
P2,"In school, my friends find me aggressive",18.15876297,-,1,6.635,1,617,350,83.31%,16.69%,0.00%,71.71%,28.29%,0.00%
P7,Children think that I am not intelligent enough,18.07774793,-,1,6.635,1,599,347,65.61%,34.39%,0.00%,51.59%,48.41%,0.00%
P5,I am cautious in every new thing that I do,16.50459219,-,1,6.635,1,615,349,13.50%,86.50%,0.00%,5.16%,94.84%,0.00%
D5,Do you use a smart tablet to access the Internet?,16.49501999,-,1,6.635,1,618,353,82.52%,17.48%,0.00%,71.39%,28.61%,0.00%
R2,I send personal personal information to new online friends,15.99076544,-,1,6.635,1,613,347,94.62%,5.38%,0.00%,87.32%,12.68%,0.00%
D4,Do you use a laptop to access the Internet?,13.40417707,-,1,6.635,1,617,352,83.63%,16.37%,0.00%,73.86%,26.14%,0.00%
A5,Do you use the Internet at a friend's house?,13.01617257,-,1,6.635,1,620,354,74.52%,25.48%,0.00%,63.56%,36.44%,0.00%
P8,Children call me ugly names,11.45931697,-,1,6.635,1,609,348,53.04%,46.96%,0.00%,41.67%,58.33%,0.00%
D1,Number of Devices Used to Access the Internet,9.721679457,-,1,6.635,1,621,354,59.74%,40.26%,0.00%,49.44%,50.56%,0.00%
D3,Do you use a desktop computer to access the Internet?,8.994874306,-,1,6.635,1,618,352,70.23%,29.77%,0.00%,60.80%,39.20%,0.00%
A2,Number of Internet Access Points,8.161125473,-,1,6.635,1,621,354,49.60%,50.40%,0.00%,40.11%,59.89%,0.00%
V2,I feel safer in the online world,7.522027701,-,1,6.635,1,594,340,57.24%,42.76%,0.00%,47.94%,52.06%,0.00%
P11,I engage in the following risky offline activities,6.667872277,-,1,6.635,1,621,354,77.78%,22.22%,0.00%,70.34%,29.66%,0.00%
V3,People are nicer to me in the online world,6.137547986,-,1,6.635,0,598,339,40.30%,59.70%,0.00%,32.15%,67.85%,0.00%
U4,"Compared to other children, my digital skills are good",6.110983576,-,1,6.635,0,621,354,2.90%,97.10%,0.00%,0.56%,99.44%,0.00%
A7,Do you use an Internet shop to use the Internet?,4.440445328,-,1,6.635,0,619,351,72.54%,27.46%,0.00%,66.10%,33.90%,0.00%
A3,Are you able to use the Internet at school?,3.64371308,-,1,6.635,0,618,351,71.68%,28.32%,0.00%,65.81%,34.19%,0.00%
B5,Urban-Rural setting of household,3.449417336,-,1,6.635,0,621,354,62.00%,38.00%,0.00%,55.93%,44.07%,0.00%
A8,"How often do you go online, compared to other children, ? ",3.11688534,-,1,6.635,0,565,323,14.34%,85.66%,0.00%,10.22%,89.78%,0.00%
D2,Do you use a mobile phone to access the Internet?,2.538347488,-,1,6.635,0,618,351,49.19%,50.81%,0.00%,43.87%,56.13%,0.00%
A4,Are you able to use the Internet at home?,2.101370201,-,1,6.635,0,617,353,44.73%,55.27%,0.00%,39.94%,60.06%,0.00%
B4,Socio-Economic Status,1.907794306,-,1,6.635,0,621,354,59.90%,40.10%,0.00%,55.37%,44.63%,0.00%
B3,Age Group,0.881545949,+,2,9.21,0,621,354,38.81%,39.13%,22.06%,35.88%,40.40%,23.73%
B1,Gender,0.803986876,+,1,6.635,0,621,354,38.33%,61.67%,0.00%,41.24%,58.76%,0.00%
A6,Do you use a public place to use the Internet?,0.641771749,-,1,6.635,0,617,354,66.94%,33.06%,0.00%,64.41%,35.59%,0.00%
A1,Can you access the internet any time you want to?,0.566782879,-,1,6.635,0,621,354,5.64%,94.36%,0.00%,4.52%,95.48%,0.00%
P1,"In general, I usually do as I am told",0.079539465,-,1,6.635,0,616,352,8.77%,91.23%,0.00%,8.24%,91.76%,0.00%
S1,I can count on my family for anything,0.004800989,-,1,6.635,0,611,350,4.09%,95.91%,0.00%,4.00%,96.00%,0.00%
B2,Age,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U2,How often do you use the Internet for school work?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N1,I received hurtful online messages,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
U3,How often do you use the Internet for personal stuff?,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
V4,I pretend to be someone else when I am online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N2,Nasty messages about me were passed around online,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N3,I was threatened to be bullied on the Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N4,I engage in excessive Internet use,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N5,I forget to eat while on the internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
N6,My performance in school is affected too much Internet,,,1,6.635,0,0,0,nan%,nan%,nan%,nan%,nan%,nan%
