s7,a,b
0,132,198
1,211,202
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,191,154
1,232,203
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,193,152
1,226,209
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,98,234
1,148,269
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,79,138,128
1,119,154,162
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,79,138,128
1,119,154,162
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,270,74
1,361,71
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,243,102
1,362,72
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,143,200
1,210,221
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,212,133
1,284,150
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,167,178
1,261,174
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,121,220
1,200,230
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,174,165
1,236,191
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,340
1,9,426
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,14,324
1,16,413
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,38,307
1,39,396
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,201,138
1,270,155
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,53,67
1,48,28
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,66,54
1,40,34
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,154,191
1,180,255
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,282,63
1,388,47
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,40,303
1,62,367
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,254,85
1,345,82
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,252,93
1,349,86
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,222,119
1,359,76
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,46,299
1,0,435
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,309,34
1,401,29
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,117,225
1,180,253
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,232,112
1,278,156
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,205,139
1,294,140
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,34,289
1,59,344
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,228,117
1,385,50
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,244,100
1,342,89
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,253,90
1,351,80
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,145,199
1,220,211
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,37,305
1,41,389
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,293
1,29,406
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,208,127
1,270,153
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,168,174
1,263,167
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,308,34
1,403,27
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,120,219
1,152,272
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,174,165
1,228,196
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,266,74
1,359,67
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,53,288
1,73,358
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,164,171
1,249,171
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,158,179
1,226,198
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,125,210
1,172,247
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,27,315
1,32,397
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,150,192
1,217,216
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,31,55
1,41,56
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,65,22
1,76,24
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,58,27
1,71,28
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,249,95
1,343,90
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,237,105
1,320,111
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,273,69
1,355,75
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,306,33
1,403,24
*,*,*,*,*,*,*,*,*,*,*
