u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,295,265
1,130,228
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,1,0
0,87,501
1,112,267
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,326,262
1,235,144
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,344,244
1,235,144
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,243,345
1,145,234
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,541,37
1,336,40
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,137,218,233
1,82,164,133
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,476,108
1,293,85
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,472,112
1,285,94
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,280,306
1,179,196
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,404,180
1,236,143
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,342,246
1,200,179
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,276,307
1,121,256
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,336,242
1,172,200
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,11,576
1,8,371
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,19,563
1,19,356
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,329,259
1,168,211
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,393,179
1,206,168
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,214,357
1,83,274
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,102,479
1,60,315
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,57
1,294,85
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,33,555
1,18,361
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,479,109
1,246,133
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,334,234
1,166,195
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,235,335
1,113,247
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,433,155
1,253,126
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,258,328
1,163,214
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,415,171
1,258,120
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,390,195
1,242,137
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,86,448
1,32,317
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,471,112
1,265,113
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,522,63
1,244,135
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,349,237
1,111,266
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,52,533
1,35,343
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,278,302
1,53,322
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,588,0
1,0,379
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,401,184
1,149,229
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,84,501
1,22,354
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,387,194
1,88,289
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,559,25
1,328,49
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,424,161
1,244,133
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,323,252
1,157,210
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,295,293
1,156,223
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,47,538
1,25,351
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,303,281
1,155,217
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,555,26
1,328,50
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
