s7,a,b
0,132,198
1,12,16
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,191,154
1,0,29
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,193,152
1,18,11
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,98,234
1,7,21
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,79,138,128
1,5,13,11
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,79,138,128
1,5,13,11
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,270,74
1,20,9
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,243,102
1,24,4
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,143,200
1,7,22
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,212,133
1,17,11
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,167,178
1,12,17
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,121,220
1,15,14
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,174,165
1,15,14
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,340
1,0,29
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,14,324
1,0,29
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,38,307
1,3,26
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,201,138
1,20,9
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,53,67
1,10,1
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,66,54
1,9,2
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,154,191
1,14,15
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,282,63
1,25,4
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,40,303
1,1,28
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,254,85
1,22,4
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,252,93
1,19,10
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,222,119
1,18,11
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,46,299
1,2,27
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,309,34
1,29,0
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,117,225
1,5,24
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,232,112
1,18,10
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,205,139
1,17,12
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,34,289
1,3,25
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,228,117
1,18,11
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,244,100
1,21,8
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,253,90
1,24,4
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,145,199
1,13,15
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,37,305
1,1,28
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,52,293
1,0,29
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,208,127
1,18,10
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,168,174
1,10,18
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,308,34
1,28,1
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,120,219
1,10,18
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,174,165
1,12,14
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,266,74
1,22,5
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,53,288
1,6,23
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,164,171
1,14,15
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,158,179
1,17,11
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,125,210
1,12,16
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,27,315
1,1,26
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,150,192
1,14,15
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,31,55
1,5,4
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,65,22
1,8,1
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,58,27
1,6,3
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,249,95
1,20,9
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,237,105
1,18,11
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,273,69
1,20,9
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,306,33
1,25,4
*,*,*,*,*,*,*,*,*,*,*
