Probability(0.05/0.01/0.001),0.01,,,,,,,,,,,,,
Dataset 1,Dataset 2,,,,,,,,,,,,,
_a1(1 3 ).csv,_a2(1 2 ).csv,,,,,,,,,,,,,
Feature,Question,Chi,Higher Or Lower,Degrees of Freedom,Cut-off,Is significant,N1,N2,P1(a),P1(b),P1(etc),P2(a),P2(b),P2(etc)
S7,My teachers advise me on proper Internet use,9.07673271,+,1,6.635,1,330,413,40.0%,60.0%,0.0%,51.09%,48.91%,0.0%
B4,Socio-Economic Status,0.319118705,-,1,6.635,0,345,435,55.36%,44.64%,0.0%,53.33%,46.67%,0.0%
B5,Urban-Rural setting of household,1.230816573,-,1,6.635,0,345,435,55.94%,44.06%,0.0%,51.95%,48.05%,0.0%
S5,My parents use software and other technical restrictions on my Internet use,2.990305819,+,1,6.635,0,332,417,29.52%,70.48%,0.0%,35.49%,64.51%,0.0%
B2,Age,2.593642667,-,2,9.21,0,345,435,37.1%,40.0%,22.9%,37.24%,35.4%,27.36%
B3,Age Group,2.593642667,-,2,9.21,0,345,435,37.1%,40.0%,22.9%,37.24%,35.4%,27.36%
D4,Do you use a laptop to access the Internet?,3.248071119,+,1,6.635,0,344,432,78.49%,21.51%,0.0%,83.56%,16.44%,0.0%
D5,Do you use a smart tablet to access the Internet?,18.65435339,+,1,6.635,1,345,434,70.43%,29.57%,0.0%,83.41%,16.59%,0.0%
D2,Do you use a mobile phone to access the Internet?,3.808279871,+,1,6.635,0,343,431,41.69%,58.31%,0.0%,48.72%,51.28%,0.0%
D3,Do you use a desktop computer to access the Internet?,1.321904616,+,1,6.635,0,345,434,61.45%,38.55%,0.0%,65.44%,34.56%,0.0%
D1,Number of Devices Used to Access the Internet,10.44475638,+,1,6.635,1,345,435,48.41%,51.59%,0.0%,60.0%,40.0%,0.0%
S8,"Among friends, we help each other on proper Internet use",9.517744389,+,1,6.635,1,341,430,35.48%,64.52%,0.0%,46.51%,53.49%,0.0%
S3,I tell my parents about what troubles me on the Internet,1.180404554,+,1,6.635,0,339,427,51.33%,48.67%,0.0%,55.27%,44.73%,0.0%
U4,"Compared to other children, my digital skills are good",0.961251466,+,1,6.635,0,344,435,1.16%,98.84%,0.0%,2.07%,97.93%,0.0%
S1,I can count on my family for anything,0.085552951,-,1,6.635,0,338,429,4.14%,95.86%,0.0%,3.73%,96.27%,0.0%
U1,How many of the following online activities do you do every day?,0.907884164,-,1,6.635,0,345,435,11.01%,88.99%,0.0%,8.97%,91.03%,0.0%
S6,My parents are aware of my social media use,1.432146808,+,1,6.635,0,339,425,59.29%,40.71%,0.0%,63.53%,36.47%,0.0%
U3,How often do you use the Internet for personal stuff?,6.719114305,+,1,6.635,1,120,76,44.17%,55.83%,0.0%,63.16%,36.84%,0.0%
U2,How often do you use the Internet for school work?,0.016525659,-,1,6.635,0,120,74,55.0%,45.0%,0.0%,54.05%,45.95%,0.0%
