b2,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,137,82
1,218,164
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,132,90
1,128,233
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,121,105
1,245,149
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,114,112
1,240,154
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,86,140
1,153,241
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,207,14
1,363,29
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,226,0,0
1,0,394,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,193,32
1,312,79
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,178,47
1,305,86
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,140,85
1,148,243
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,137,88
1,265,126
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,143,83
1,201,193
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,122,99
1,126,266
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,123,97
1,202,185
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,15,211
1,0,394
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,8,214
1,10,374
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,56,170
1,53,341
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,137,84
1,243,143
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,81,133
1,118,262
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,21,201
1,76,313
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,195,31
1,337,57
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,38,182
1,29,362
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,174,47
1,305,81
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,183,43
1,276,118
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,122,94
1,196,173
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,64,162
1,71,323
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,183,43
1,263,131
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,124,100
1,148,246
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,142,83
1,289,103
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,145,80
1,261,131
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,36,164
1,27,339
*,*,*,*,*,*,*,*,*,*,*
Incognito,1,0
0,22,204
1,26,368
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,173,50
1,318,72
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,121,102
1,164,228
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,28,196
1,27,365
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,18,208
1,14,380
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,174,49
1,301,91
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,135,87
1,198,192
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,203,20
1,367,24
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,99,122
1,121,261
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,106,115
1,193,191
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,185,35
1,314,70
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,190,35
1,238,155
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,135,82
1,178,207
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,92,123
1,132,244
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,198
1,23,365
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,113,111
1,184,208
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
