p9,a,b
0,151,38
1,120,28
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,82,103
1,57,85
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,105,88
1,76,75
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,108,85
1,86,65
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,36,20
1,47,27
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,45,80,68
1,20,82,49
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,45,80,68
1,20,82,49
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,150,40
1,117,34
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,152,40
1,109,42
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,60,130
1,36,114
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,122,70
1,89,61
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,96,97
1,59,92
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,75,116
1,49,102
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,95,94
1,76,73
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,189
1,1,150
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,4,187
1,6,143
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,16,25
1,16,32
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,11,182
1,4,147
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,118,72
1,98,50
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,60,128
1,40,106
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,30,25
1,50,25
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,152,39
1,124,25
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,148,40
1,118,28
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,157,36
1,113,38
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,137,56
1,75,75
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,0,193
1,0,151
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,173,17
1,139,11
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,50,141
1,23,128
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,129,63
1,104,46
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,124,68
1,85,66
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,23,157
1,14,129
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,116,69
1,77,69
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,174,19
1,120,31
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,81,111
1,55,94
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,15,176
1,12,139
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,7,186
1,6,145
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,155,37
1,111,40
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,106,84
1,69,79
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,180,11
1,139,11
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,60,126
1,50,97
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,95,90
1,72,77
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,28,163
1,13,137
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,28,164
1,22,127
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,108,78
1,71,74
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,174,16
1,132,16
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,95,94
1,76,70
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,72,116
1,41,106
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,14,175
1,4,142
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,82,111
1,57,93
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,150,43
1,72,79
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,30,12
1,35,13
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,29,11
1,30,17
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,146,47
1,94,56
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,136,56
1,100,48
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,158,34
1,114,36
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,77,116
1,53,98
*,*,*,*,*,*,*,*,*,*,*
