s7,a,b
0,262,314
1,179,184
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,215,165
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,244,136
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,109,253
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,140,221,241
1,0,380,0
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,0,380,0
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,290,88
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,299,81
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,185,193
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,261,118
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,215,165
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,161,217
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,203,168
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,5,374
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,21,356
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,103,499
1,57,323
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,241,127
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,100,96
1,68,50
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,103,93
1,61,55
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,159,221
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,319,61
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,42,333
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,475,114
1,275,97
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,292,88
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,261,115
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,127,475
1,86,294
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,342,33
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,160,217
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,265,113
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,249,130
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,56,287
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,260,119
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,288,90
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,293,83
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,180,196
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,32,343
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,20,360
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,233,133
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,223,152
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,343,34
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,117,256
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,186,187
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,505,84
1,289,84
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,70,305
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,199,173
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,186,185
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,138,230
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,25,351
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,181,191
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,45,105
1,34,59
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,113,38
1,70,24
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,105,45
1,66,27
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,440,157
1,292,87
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,425,167
1,272,104
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,505,88
1,301,77
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,337,34
*,*,*,*,*,*,*,*,*,*,*
