u2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
b2,a,c,b
0,0,0,0
1,0,0,0
*,*,*,*,*,*,*,*,*,*,*
s7,a,b
0,68,49
1,226,269
*,*,*,*,*,*,*,*,*,*,*
RiskTaker,1,0
0,17,102
1,104,414
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,67,52
1,300,218
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,82,37
1,306,212
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,48,71
1,219,299
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,105,10
1,474,38
*,*,*,*,*,*,*,*,*,*,*
b3,a,c,b
0,36,27,56
1,137,198,183
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,97,21
1,426,91
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,95,23
1,419,97
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,60,58
1,279,236
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,80,38
1,349,167
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,63,56
1,319,199
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,63,56
1,213,302
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,74,45
1,271,241
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,4,115
1,11,507
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,2,115
1,26,487
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,21,98
1,92,426
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,81,33
1,313,195
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,37,73
1,156,348
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,7,112
1,81,430
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,111,8
1,437,81
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,7,112
1,32,486
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,95,24
1,390,128
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,66,49
1,267,224
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,44,71
1,199,297
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,89,30
1,379,139
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,61,58
1,248,269
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,90,29
1,349,167
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,85,33
1,334,184
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,119,0
1,0,518
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,98,20
1,390,124
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,100,19
1,396,118
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,53,66
1,246,270
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,5,113
1,51,464
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,44,74
1,180,328
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,86,32
1,300,205
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,65,53
1,302,213
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,15,103
1,55,457
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,63,54
1,245,264
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,116,2
1,471,45
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,94,24
1,370,148
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,66,49
1,273,230
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,33,86
1,119,399
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,10,108
1,37,474
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,68,51
1,248,267
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,107,11
1,471,45
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,0,0
1,0,0
*,*,*,*,*,*,*,*,*,*,*
