s7,a,b
0,177,193
1,181,189
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,226,172
1,0,390
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,228,170
1,220,170
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,120,259
1,110,258
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,86,159,153
1,100,154,136
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,86,159,153
1,100,154,136
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,311,84
1,300,89
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,301,94
1,298,91
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,204,192
1,179,210
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,241,154
1,253,136
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,214,184
1,212,178
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,169,224
1,159,226
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,215,176
1,202,184
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,12,385
1,10,379
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,18,375
1,18,366
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,63,335
1,53,337
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,238,146
1,229,149
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,71,41
1,60,52
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,64,46
1,54,56
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,398,0
1,158,232
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,320,78
1,328,62
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,48,344
1,43,342
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,279,111
1,293,88
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,266,132
1,287,103
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,285,112
1,276,113
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,94,304
1,68,322
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,353,41
1,356,28
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,189,207
1,158,230
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,250,146
1,262,127
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,239,157
1,252,138
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,48,323
1,49,313
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,286,112
1,282,108
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,296,100
1,294,90
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,292,100
1,304,84
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,206,187
1,183,204
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,36,358
1,28,360
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,32,366
1,21,369
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,243,145
1,244,134
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,227,167
1,223,162
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,347,47
1,353,31
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,145,242
1,131,251
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,186,203
1,197,185
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,283,105
1,312,69
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,63,329
1,65,318
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,186,194
1,193,181
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,195,193
1,189,189
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,138,246
1,127,245
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,24,367
1,21,364
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,194,199
1,188,197
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,51,50
1,39,62
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,68,35
1,69,34
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,70,31
1,69,33
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,302,96
1,290,97
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,294,103
1,288,94
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,295,101
1,309,75
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,348,45
1,351,30
*,*,*,*,*,*,*,*,*,*,*
