s7,a,b
0,262,314
1,184,195
*,*,*,*,*,*,*,*,*,*,*
b4,a,b
0,355,247
1,221,181
*,*,*,*,*,*,*,*,*,*,*
b5,a,b
0,370,232
1,0,402
*,*,*,*,*,*,*,*,*,*,*
s5,a,b
0,188,389
1,145,246
*,*,*,*,*,*,*,*,*,*,*
b2,a,b,c
0,140,221,241
1,112,136,154
*,*,*,*,*,*,*,*,*,*,*
b3,a,b,c
0,140,221,241
1,112,136,154
*,*,*,*,*,*,*,*,*,*,*
d4,a,b
0,484,115
1,314,87
*,*,*,*,*,*,*,*,*,*,*
d5,a,b
0,481,120
1,308,93
*,*,*,*,*,*,*,*,*,*,*
d2,a,b
0,269,329
1,192,209
*,*,*,*,*,*,*,*,*,*,*
d3,a,b
0,422,178
1,238,164
*,*,*,*,*,*,*,*,*,*,*
d1,a,b
0,345,257
1,215,187
*,*,*,*,*,*,*,*,*,*,*
s8,a,b
0,240,358
1,164,235
*,*,*,*,*,*,*,*,*,*,*
s3,a,b
0,313,274
1,217,175
*,*,*,*,*,*,*,*,*,*,*
u4,a,b
0,8,594
1,7,395
*,*,*,*,*,*,*,*,*,*,*
s1,a,b
0,21,569
1,18,377
*,*,*,*,*,*,*,*,*,*,*
u1,a,b
0,103,499
1,47,355
*,*,*,*,*,*,*,*,*,*,*
s6,a,b
0,383,208
1,236,156
*,*,*,*,*,*,*,*,*,*,*
u3,a,b
0,100,96
1,52,59
*,*,*,*,*,*,*,*,*,*,*
u2,a,b
0,103,93
1,53,56
*,*,*,*,*,*,*,*,*,*,*
b1,a,b
0,0,602
1,170,232
*,*,*,*,*,*,*,*,*,*,*
r4,a,b
0,531,71
1,334,68
*,*,*,*,*,*,*,*,*,*,*
p5,a,b
0,61,533
1,56,340
*,*,*,*,*,*,*,*,*,*,*
p10,a,b
0,475,114
1,309,84
*,*,*,*,*,*,*,*,*,*,*
p11,a,b
0,485,117
1,309,93
*,*,*,*,*,*,*,*,*,*,*
a3,a,b
0,404,193
1,291,109
*,*,*,*,*,*,*,*,*,*,*
a2,a,b
0,127,475
1,56,346
*,*,*,*,*,*,*,*,*,*,*
v4,a,b
0,561,35
1,361,38
*,*,*,*,*,*,*,*,*,*,*
a4,a,b
0,243,356
1,165,234
*,*,*,*,*,*,*,*,*,*,*
a7,a,b
0,446,153
1,243,158
*,*,*,*,*,*,*,*,*,*,*
a6,a,b
0,416,184
1,226,176
*,*,*,*,*,*,*,*,*,*,*
a8,a,b
0,71,467
1,37,336
*,*,*,*,*,*,*,*,*,*,*
a5,a,b
0,420,181
1,286,116
*,*,*,*,*,*,*,*,*,*,*
r1,a,b
0,467,130
1,312,89
*,*,*,*,*,*,*,*,*,*,*
p2,a,b
0,492,105
1,310,86
*,*,*,*,*,*,*,*,*,*,*
p3,a,b
0,259,339
1,198,201
*,*,*,*,*,*,*,*,*,*,*
p1,a,b
0,51,546
1,39,357
*,*,*,*,*,*,*,*,*,*,*
a1,a,b
0,20,582
1,28,374
*,*,*,*,*,*,*,*,*,*,*
p7,a,b
0,345,234
1,244,144
*,*,*,*,*,*,*,*,*,*,*
p4,a,b
0,329,264
1,232,166
*,*,*,*,*,*,*,*,*,*,*
r3,a,b
0,566,31
1,360,38
*,*,*,*,*,*,*,*,*,*,*
p6,a,b
0,192,397
1,133,257
*,*,*,*,*,*,*,*,*,*,*
p8,a,b
0,299,290
1,211,182
*,*,*,*,*,*,*,*,*,*,*
p9,a,b
0,505,84
1,307,85
*,*,*,*,*,*,*,*,*,*,*
s4,a,b
0,104,490
1,66,333
*,*,*,*,*,*,*,*,*,*,*
v2,a,b
0,331,246
1,210,177
*,*,*,*,*,*,*,*,*,*,*
v1,a,b
0,304,281
1,184,213
*,*,*,*,*,*,*,*,*,*,*
v3,a,b
0,224,351
1,150,235
*,*,*,*,*,*,*,*,*,*,*
p12,a,b
0,48,547
1,28,369
*,*,*,*,*,*,*,*,*,*,*
s2,a,b
0,284,311
1,187,211
*,*,*,*,*,*,*,*,*,*,*
n1,a,b
0,45,105
1,46,75
*,*,*,*,*,*,*,*,*,*,*
n2,a,b
0,113,38
1,92,31
*,*,*,*,*,*,*,*,*,*,*
n3,a,b
0,105,45
1,79,40
*,*,*,*,*,*,*,*,*,*,*
n4,a,b
0,440,157
1,300,101
*,*,*,*,*,*,*,*,*,*,*
n5,a,b
0,425,167
1,292,107
*,*,*,*,*,*,*,*,*,*,*
n6,a,b
0,505,88
1,321,78
*,*,*,*,*,*,*,*,*,*,*
r2,a,b
0,559,32
1,362,35
*,*,*,*,*,*,*,*,*,*,*
